sentence, rc_startpos, rc_length, subj_num
the fish the quite short toddler and the preschoolers hated satisfied the really witty child last month .,2,8,singular
the quite famous papers the competent nurse and the physicians quickly read spread the information .,4,8,plural
the interesting letter the quite talented secretary answered encouraged the gathering .,3,5,singular
the achievement the talented employee happily celebrated destroyed the rebellion .,2,5,singular
the rather famous equation the nurse introduced challenged the rather convenient procedure .,4,3,singular
the extremely famous rebellion my rather cheerful partner wearily joined misled the employee last week .,4,6,singular
the fierce revolution the principals and the director last month watched shaped the budget .,3,8,singular
the talented politicians the competent secretary happily phoned presented the budget sadly .,3,5,plural
the employee the politician last month encouraged obeyed the extremely competent principal .,2,5,singular
the extremely disastrous gas the preschooler gloomily inhaled harmed the really startled giraffe last week .,4,4,singular
my colleague my witty partners and my really chubby cousin married wanted the dessert last week .,2,9,singular
the guardian the child and the preschooler last month hit refused the really tasty dessert .,2,8,singular
the famous procedure the quite timid researcher taught improved the extremely famous equation gloomily .,3,5,singular
the short guardians the toddler and the cheerful preschooler last month ignored folded the green shirt .,3,9,plural
my cousin the competent clerk phoned cut the shirt happily .,2,4,singular
my really timid cousin the chubby children happily accompanied planned the quite scary rebellion last month .,4,5,singular
the quite famous procedure the talented physician and the researcher happily reviewed improved the equation happily .,4,8,singular
the quite driven team the director and the competent principals gloomily avoided endorsed the scandalous rebellion .,4,8,singular
the really obnoxious politician the gathering worshiped proposed the interesting budget .,4,3,singular
my colleague my partner fancied filled the rather shiny bottle efficiently .,2,3,singular
my cousins my partner and my colleagues married approached the famous library quickly .,2,6,plural
the children my partner happily accompanied colored the sculpture efficiently .,2,4,plural
the novel the uptight teenagers enjoyed helped the extremely famous rebellion last week .,2,4,singular
the devices the museum efficiently installed polluted the gorgeous region .,2,4,plural
the quite famous principle the really talented nurse misused fixed the flaw promptly .,4,5,singular
the rather timid employee the quite outrageous policy and the strategy last week misled betrayed the uptight politician last week .,4,10,singular
the child the actors last week envied sorted the coin .,2,5,singular
my uptight partner the assistant happily phoned deleted the famous paper gloomily .,3,4,singular
the timid guardian the preschooler last week hit framed the photograph happily .,3,5,singular
the outrageous article the timid scientists and the competent researcher read spread the interesting information quickly .,3,8,singular
the victory the competent principal celebrated destroyed the extremely famous rebellion quickly .,2,4,singular
the parent the guardians last month accompanied opened the door .,2,5,singular
the gathering the outrageous policy last week misled endorsed the rather fierce rebellion happily .,2,6,singular
my cousin my young colleagues married joined the rebellion happily .,2,4,singular
the disastrous fragrance the quite cheerful child and the witty preschoolers smelled killed the giraffe quickly .,3,9,singular
the extremely convenient principles the scientist and the extremely cheerful researcher efficiently invented improved the famous equation .,4,9,plural
the cheerful toddler the uptight teenagers and the actor last month envied created the gorgeous sculpture .,3,9,singular
the employee the driven directors last month encouraged celebrated the victory .,2,6,singular
my short partners my colleague last week fancied lost the majestic photograph last month .,3,5,plural
my colleagues the competent secretary phoned filled the bottle .,2,4,plural
the extremely outrageous revolution the director last week observed shaped the budget .,4,5,singular
the really convenient procedure the rather nervous researcher and the scientist reused fixed the disastrous flaw .,4,8,singular
the fish my short cousin chewed satisfied the toddler .,2,4,singular
the timid parent the witty preschooler and the nervous child last month ignored confiscated the coin .,3,10,singular
the gas the timid waitress last week inhaled harmed the giraffe .,2,6,singular
my partner my colleague fancied hung the yellow shirt last week .,2,3,singular
my partner my quite chubby cousin fancied joined the revolution .,2,5,singular
the employees the policy last week misled betrayed the uptight politician .,2,5,plural
the quite cheerful children the actor and the student last week envied tied the string efficiently .,4,8,plural
the obnoxious politician the competent gathering betrayed helped the revolution last month .,3,4,singular
my young partner my obnoxious colleague happily married deleted the famous book .,3,5,singular
the principle the physician last month reused fixed the flaw quickly .,2,5,singular
the scandalous policies the quite timid clerk happily suggested supported the revolution sadly .,3,6,plural
the rather witty guardian the quite timid children last month hit sorted the shiny coin happily .,4,7,singular
the child the cheerful actors last month envied hated the coin last week .,2,6,singular
the gathering the scandalous strategies and the strategies misled welcomed the outrageous truth .,2,7,singular
the gas the parent and the really witty guardians gloomily inhaled polluted the quite majestic region last month .,2,9,singular
the convenient principle the scientists quickly studied improved the equation .,3,4,singular
the really convenient formula the scientist received challenged the famous principle .,4,3,singular
the employees the uptight politician and the principals last month avoided obeyed the director happily .,2,9,plural
the timid preschooler the actor envied hated the coin last week .,3,3,singular
the disastrous gas the preschooler happily smelled harmed the startled giraffe last week .,3,4,singular
the witty parent the toddlers hit covered the shiny bottle .,3,3,singular
the quite famous principle the witty physician misused improved the really famous equation gloomily .,4,4,singular
the startled gathering the politician avoided obeyed the principal happily .,3,3,singular
my rather uptight cousin the secretaries and the quite competent clerks phoned painted the yellow door .,4,8,singular
the guardian the witty preschoolers happily hugged tied the yellow string efficiently .,2,5,singular
the principle the really cheerful nurse and the fierce scientist studied improved the extremely famous equation .,2,9,singular
the rather disastrous fragrance my obnoxious colleague and my rather witty cousins last week inhaled polluted the region .,4,11,singular
the directors the timid gathering worshiped joined the outrageous revolution happily .,2,4,plural
the disastrous fragrance the child happily smelled harmed the giraffe .,3,4,singular
the rebellion the gorgeous country happily endorsed shaped the budget last week .,2,5,singular
the novel the really short preschooler and the nervous toddlers gloomily colored misled the startled employee last month .,2,10,singular
my obnoxious partner my cousin and my quite chubby colleague sadly married deleted the rather outrageous book .,3,9,singular
my colleagues my cousin and my colleagues fancied folded the shirt happily .,2,6,plural
the famous principle the quite timid scientist gloomily introduced fixed the flaw .,3,6,singular
my witty colleague my partners and my partner married approached the famous museum happily .,3,6,singular
the guardian the child ignored sorted the coin efficiently .,2,3,singular
the bottles the witty guardian and the chubby parents quickly covered satisfied my really short cousin last month .,2,9,plural
my obnoxious cousin the quite timid parents wearily accompanied planned the movement .,3,6,singular
the rather startled gathering the obnoxious politician encouraged worshiped the uptight principal .,4,4,singular
the preschooler my colleagues and my chubby colleagues accompanied valued the extremely yellow butterfly last month .,2,7,singular
the extremely famous book my partners and my cousin deleted spread the information .,4,6,singular
the fumes the toddlers happily smelled polluted the really gorgeous region quickly .,2,4,singular
the team the competent principals happily met endorsed the scandalous movement .,2,5,singular
my cousin my really obnoxious partners last week fancied rolled the yellow shirt last week .,2,7,singular
the policy the extremely nervous secretary suggested stopped the movement .,2,5,singular
my really witty partner the timid clerks last month phoned googled the article .,4,6,singular
the syrup the preschoolers wasted satisfied my cousin .,2,3,singular
the extremely outrageous rebellion the directors last week helped shaped the budget last week .,4,5,singular
my partners my cousin fancied rolled the shirt .,2,3,plural
the really cheerful parents the preschooler and the toddlers last month ignored covered the shiny cup .,4,8,plural
the child the guardian accompanied stored the coin happily .,2,3,singular
the famous procedures the physician last month misused improved the equation .,3,5,plural
the disastrous device the famous library and the rather gorgeous museum efficiently installed polluted the quite gorgeous region quickly .,3,10,singular
the really witty toddlers the student and the nervous teenager last month envied found the coin .,4,9,plural
the politicians the quite timid gathering and the quite nervous team worshiped proposed the interesting budget .,2,10,plural
the convenient formula the nurse recognized challenged the procedure .,3,3,singular
the driven principal the employees worshiped watched the revolution .,3,3,singular
the team the driven principal avoided worshiped the politician .,2,4,singular
the cheerful toddler the witty teenager and the actors last month envied valued the coin .,3,9,singular
the chubby guardians the quite chubby child last week accompanied sorted the shiny coin efficiently .,3,7,plural
the preschooler my rather uptight colleague accompanied kicked the butterfly wearily .,2,5,singular
the museums my colleague wearily approached installed the faulty equipment quickly .,2,4,plural
my cousins my obnoxious colleague fancied bought the shirt .,2,4,plural
the quite uptight politician the team obeyed sanctioned the really interesting budget happily .,4,3,singular
the guardian the toddler and the preschoolers hit discovered the scandalous truth last month .,2,6,singular
the famous articles the assistant shared spread the information quickly .,3,3,plural
the potatoes the nervous toddler licked satisfied the short preschooler last month .,2,4,plural
the novel the cheerful toddlers happily colored helped the revolution last week .,2,5,singular
my young partner my nervous cousin happily married deleted the book quickly .,3,5,singular
the fragrance the timid toddler and the timid children happily smelled polluted the majestic region quickly .,2,9,singular
the movement the director and the driven politicians quickly destroyed shaped the budget .,2,8,singular
my nervous colleague my cousins fancied painted the door .,3,3,singular
the toddler the actor and the obnoxious teenager envied spilled the clear juice last week .,2,7,singular
the toddler the student and the cheerful teenagers last week envied wasted the extremely clear juice .,2,9,singular
the principal the timid assistant phoned joined the revolution .,2,4,singular
the juice the child and the chubby preschooler last week spilled satisfied the quite timid toddler last month .,2,9,singular
the extremely competent principal the team and the extremely competent employee last week betrayed helped the quite outrageous revolution .,4,10,singular
the convenient principle the scientists and the physicians last month challenged fixed the flaw .,3,8,singular
the famous principle the researcher and the timid nurse reused fixed the flaw .,3,7,singular
the really majestic novel the toddler colored helped the outrageous revolution last month .,4,3,singular
the rather famous revolution the director and the principals warned shaped the budget .,4,6,singular
the famous principle the physician reused fixed the flaw .,3,3,singular
my quite witty colleague my obnoxious cousins and my cousins married googled the really outrageous book promptly .,4,7,singular
the victories the driven politician and the obnoxious directors last week celebrated helped the rebellion last month .,2,10,plural
the convenient principle the nervous physicians invented improved the really famous equation .,3,4,singular
the team the director last month encouraged obeyed the uptight politician .,2,5,singular
the guardians the really nervous preschooler and the extremely witty toddler hit folded the green shirt .,2,10,plural
my really obnoxious partners my obnoxious colleague married hung the extremely green shirt .,4,4,plural
the principle the competent physician efficiently invented fixed the flaw .,2,5,singular
the rather gorgeous sculptures my cheerful colleague happily bought misled the timid employee last month .,4,5,plural
the rather disastrous gas the toddlers smelled killed the giraffe .,4,3,singular
my colleague my nervous cousin last week fancied wanted the dessert last week .,2,6,singular
my obnoxious cousins the really timid preschooler and the child accompanied accepted the offer happily .,3,8,plural
the cheerful guardian the quite short children and the witty child happily hugged sorted the shiny coin happily .,3,10,singular
the preschooler the rather witty actor envied saved the rather startled cat .,2,5,singular
the chubby toddler the timid teenager envied grabbed the butterfly .,3,4,singular
the rather disastrous fragrance the quite young toddler happily smelled polluted the rather majestic region quickly .,4,6,singular
the witty guardian the toddlers last month hit refused the really rich dessert gloomily .,3,5,singular
the parent the toddler hit covered the green cup .,2,3,singular
the book my colleague and my cousin deleted spread the information .,2,6,singular
my partner my colleague married bought the sculpture .,2,3,singular
the employee the really scandalous policy and the extremely outrageous strategy last month misled endorsed the rebellion .,2,12,singular
the child the actor last week envied created the majestic sculpture happily .,2,5,singular
the fragrance the parents and the guardian gloomily inhaled harmed the giraffe .,2,7,singular
the principle the really competent nurses misused improved the really famous equation efficiently .,2,5,singular
the famous principle the nurse reviewed improved the equation .,3,3,singular
the rather outrageous papers the actor and the obnoxious teenager exchanged spread the outrageous information .,4,7,plural
the famous museum my chubby partner approached installed the extremely faulty equipment efficiently .,3,4,singular
the formula the scientists and the nurses recognized challenged the procedure .,2,6,singular
the movement the extremely driven principals helped shaped the rather interesting budget .,2,5,singular
the guardians the timid child and the cheerful preschooler hit filled the cup .,2,8,plural
the unanticipated achievement the driven gathering and the team last week celebrated destroyed the scandalous rebellion .,3,9,singular
the chubby toddler my uptight cousin accompanied created the sculpture .,3,4,singular
the novels the actor and the timid teenager last week enjoyed misled the team .,2,9,plural
the fierce revolution the extremely uptight director stopped shaped the rather interesting budget .,3,5,singular
the startled gathering the politician met celebrated the victory .,3,3,singular
my rather cheerful cousin my partner married chewed the potato last month .,4,3,singular
my extremely cheerful cousin my partner fancied burned the photograph gloomily .,4,3,singular
the gathering the politician sadly avoided worshiped the rather uptight director last month .,2,4,singular
my witty colleague the secretaries last month phoned joined the rather famous rebellion .,3,5,singular
the cheerful guardian the nervous children hugged framed the photograph sadly .,3,4,singular
the really majestic museum my cousins and my extremely obnoxious partners approached displayed the novel .,4,8,singular
the child the actors envied tied the string .,2,3,singular
the sculpture the nervous teenager last month discussed misled the employee .,2,6,singular
the timid child my rather short partner and my cousins accompanied grabbed the butterfly last month .,3,8,singular
the principle the nurses happily taught fixed the flaw quickly .,2,4,singular
the guardian the witty toddler last month ignored sorted the rather shiny coin happily .,2,6,singular
the really green bottles my cousin and my quite nervous colleagues efficiently filled satisfied my partner last month .,4,9,plural
the quite disastrous fragrance the waitress and the timid chefs wearily inhaled harmed the giraffe .,4,8,singular
the formula the scientists received challenged the famous procedure last month .,2,3,singular
my witty cousins my colleague and my partners married lost the majestic photograph .,3,6,plural
the letters the director and the competent principal avoided encouraged the really timid employee last week .,2,7,plural
the parent the nervous toddler and the nervous preschooler hugged tied the string quickly .,2,8,singular
the really rich fish my partners chewed satisfied my cousin last month .,4,3,singular
the principal the team last week worshiped crushed the rebellion efficiently .,2,5,singular
the children the student and the obnoxious actors envied chewed the potato .,2,7,plural
the timid parent the preschoolers and the toddler hugged discovered the really outrageous truth quickly .,3,6,singular
the team the quite obnoxious directors last week met worshiped the uptight principal .,2,7,singular
my colleague my cousins and my young cousin wearily married accepted the interesting offer happily .,2,8,singular
the nervous guardian the cheerful toddler and the preschooler last month ignored folded the quite yellow shirt happily .,3,9,singular
the toddler the guardians accompanied captured the giraffe .,2,3,singular
the extremely majestic novel my cousin bought helped the quite fierce rebellion last week .,4,3,singular
the director the driven secretary and the clerks phoned watched the rebellion last week .,2,7,singular
the convenient principle the rather witty researcher and the rather fierce physician last month reused improved the convenient equation efficiently .,3,12,singular
the team the director happily met endorsed the rebellion .,2,4,singular
the parent the cheerful toddler and the child ignored framed the photograph gloomily .,2,7,singular
the disastrous fragrance the short preschoolers happily smelled killed the giraffe .,3,5,singular
the fragrance the chubby toddler smelled harmed the rather startled giraffe last month .,2,4,singular
the parent the toddler last week hit confiscated the coin last month .,2,5,singular
the gathering the uptight principal happily met betrayed the director last week .,2,5,singular
the soda the toddler last week spilled satisfied my nervous partner last month .,2,5,singular
my timid cousins my chubby colleague married joined the rather fierce rebellion happily .,3,4,plural
the uptight directors the employee obeyed observed the rather famous rebellion last month .,3,3,plural
