sentence, rc_startpos, rc_length, subj_num
the quite short toddler that hated the fish and the potatoes healed the cats quickly .,4,7,singular
the competent nurse that quickly read the quite famous papers and the papers conveyed the information .,3,10,singular
the quite talented secretary that answered the interesting letter lost the photographs last week .,4,5,singular
the talented employee that happily celebrated the achievement worshiped the extremely uptight principals .,3,5,singular
the nurse that introduced the rather famous equation invented the rather famous formulae .,2,6,singular
my rather cheerful partner that wearily joined the extremely famous rebellion burned the gorgeous photograph gloomily .,4,7,singular
the principals that last month watched the fierce revolution and the rebellion warned the extremely outrageous movement wearily .,2,10,plural
the competent secretary that happily phoned the talented politicians guarded the budgets .,3,6,singular
the politician that last month encouraged the employee supported the famous rebellion happily .,2,6,singular
the preschooler that gloomily inhaled the extremely disastrous gas chewed the rich potato .,2,7,singular
my witty partners that married my colleague and my witty cousins fancied my extremely short cousins .,3,8,plural
the child that last month hit the guardian and the rather cheerful parent valued the really green butterfly .,2,11,singular
the quite timid researcher that taught the famous procedure reviewed the equation efficiently .,4,5,singular
the toddler that last month ignored the short guardians and the witty guardian hugged the young parent happily .,2,11,singular
the competent clerk that phoned my cousin resolved the really disastrous flaws .,3,4,singular
the chubby children that happily accompanied my really timid cousin saved the cat .,3,7,plural
the talented physician that happily reviewed the quite famous procedure and the principle improved the equation sadly .,3,10,singular
the director that gloomily avoided the quite driven team and the gathering watched the scary rebellion last week .,2,10,singular
the gathering that worshiped the really obnoxious politician welcomed the scandalous truth .,2,6,singular
my partner that fancied my colleague hung the quite yellow shirts .,2,4,singular
my partner that married my cousins and my colleague rolled the shirt efficiently .,2,7,singular
my partner that happily accompanied the children googled the rather scandalous papers promptly .,2,5,singular
the uptight teenagers that enjoyed the novel returned the outrageous paper .,3,4,plural
the museum that efficiently installed the devices displayed the sculptures .,2,5,singular
the really talented nurse that misused the quite famous principle received the famous equation .,4,6,singular
the quite outrageous policy that last week misled the rather timid employee and the competent team supported the rebellion .,4,12,singular
the actors that last week envied the child discussed the majestic sculpture .,2,6,plural
the assistant that happily phoned my uptight partner managed the budget .,2,6,singular
the preschooler that last week hit the timid guardian captured the giraffe quickly .,2,7,singular
the timid scientists that read the outrageous article and the outrageous books invented the really famous equations .,3,9,plural
the competent principal that celebrated the victory watched the rebellion .,3,4,singular
the guardians that last month accompanied the parent framed the gorgeous photograph happily .,2,6,plural
the outrageous policy that last week misled the gathering stopped the rebellion quickly .,3,6,singular
my young colleagues that married my cousin accepted the offer .,3,4,plural
the quite cheerful child that smelled the disastrous fragrance and the gas hung the yellow shirts .,4,8,singular
the scientist that efficiently invented the extremely convenient principles and the principles improved the rather famous equations wearily .,2,10,singular
the uptight teenagers that last month envied the cheerful toddler and the child exchanged the book last week .,3,10,plural
the driven directors that last month encouraged the employee warned the outrageous rebellion gloomily .,3,6,plural
my colleague that last week fancied my short partners spilled the soda last month .,2,7,singular
the competent secretary that phoned my colleagues returned the book last week .,3,4,singular
the director that last week observed the extremely outrageous revolution crushed the scandalous rebellion .,2,8,singular
the rather nervous researcher that reused the really convenient procedure and the famous principles discovered the outrageous truth last week .,4,10,singular
my short cousin that chewed the fish spilled the clear soda last week .,3,4,singular
the witty preschooler that last month ignored the timid parent and the extremely witty guardian hated the rich potatoes last week .,3,12,singular
the timid waitress that last week inhaled the gas refused the dessert last month .,3,6,singular
my colleague that fancied my partner folded the rather yellow shirts happily .,2,4,singular
my quite chubby cousin that fancied my partner joined the revolution happily .,4,4,singular
the policy that last week misled the employees stopped the quite famous revolution promptly .,2,6,singular
the actor that last week envied the quite cheerful children and the child enjoyed the really majestic sculptures last month .,2,11,singular
the competent gathering that betrayed the obnoxious politician welcomed the truth .,3,5,singular
my obnoxious colleague that happily married my young partner googled the books promptly .,3,6,singular
the physician that last month reused the principle studied the procedure .,2,6,singular
the quite timid clerk that happily suggested the scandalous policies framed the photographs .,4,6,singular
the quite timid children that last month hit the rather witty guardian found the rather yellow butterflies last month .,4,8,plural
the cheerful actors that last month envied the child rolled the shirt .,3,6,plural
the scandalous strategies that misled the gathering and the employee supported the fierce revolution last month .,3,7,plural
the parent that gloomily inhaled the gas and the fumes refused the dessert last week .,2,8,singular
the scientists that quickly studied the convenient principle improved the equation efficiently .,2,6,plural
the scientist that received the really convenient formula read the really outrageous book quickly .,2,6,singular
the uptight politician that last month avoided the employees and the competent team warned the scandalous revolution .,3,10,singular
the actor that envied the timid preschooler returned the really scandalous book .,2,5,singular
the preschooler that happily smelled the disastrous gas created the rather majestic sculpture .,2,6,singular
the toddlers that hit the witty parent stored the quite shiny coin .,2,5,plural
the witty physician that misused the quite famous principle solved the rather famous equation .,3,6,singular
the politician that avoided the startled gathering crushed the revolution .,2,5,singular
the secretaries that phoned my rather uptight cousin and the colleague lost the extremely gorgeous photograph .,2,9,plural
the witty preschoolers that happily hugged the guardian kicked the butterflies .,3,5,plural
the really cheerful nurse that studied the principle and the quite convenient procedure accepted the interesting offers .,4,9,singular
