sentence, rc_startpos, rc_length, subj_num
the manager shocked the rather exciting challenge and considered the project reluctantly .,7,1,singular
the building easily constructed the really surly architects and the rude contractor and protected the dog .,12,1,singular
the professors reluctantly paid the manager and explored the mountain .,6,1,plural
the mountain enthusiastically explored the professors and inspired the painter .,6,1,singular
her mission achieved the shy doctor and astonished the really resourceful CEO last year .,6,1,singular
the terrifying doctor eagerly called the rather terrifying physicists and corrected the dreadful error .,9,1,singular
the rather resourceful doctor kissed my friend and entered the popular building .,7,1,singular
the thread stretched my quite shy friend and trapped the petrified dog last year .,7,1,singular
the manager yesterday insulted the painter and approved the rather intriguing project eagerly .,6,1,singular
the rather rude manager reluctantly congratulated my sibling and paid the rude painter .,8,1,singular
the deer yesterday hurt the tiger and the terrifying bear and escaped the lion .,10,1,singular
my siblings kissed my friend and dropped the pretty stone remorsefully .,5,1,plural
the CEO astonished the job and the extremely exciting challenge and paid the painter yesterday .,10,1,singular
the mistake effortlessly corrected the eager physicists and humiliated the eager manager last year .,7,1,singular
the program approved the rather resourceful manager and the anxious CEO and shocked the resourceful CEO yesterday .,11,1,singular
the CEO yesterday shocked the shocking allegations and approved the proposal .,7,1,singular
the CEO yesterday shocked the worthwhile goal and conducted the audit reluctantly .,7,1,singular
the rude manager humiliated the exciting challenges and the exciting job and scanned the proposal .,11,1,singular
the terrible negotiation conducted the manager and insulted the CEO .,6,1,singular
the land explored the physicist and the clinician and inspired the quite lively painter last year .,8,1,singular
the really shocking negotiation conducted the eager managers and the manager and insulted the CEO .,11,1,singular
the surly managers shocked the allegation and the accusation and approved the proposal rapidly .,9,1,plural
my rather shy friend admired my extremely tall siblings and dropped the stone .,9,1,singular
the physicists congratulated my friend and achieved his mission easily .,5,1,plural
the plan controlled the CEO and the manager and shocked the manager yesterday .,8,1,singular
the quite magnificent land eagerly explored my rude friend and my extremely surly sibling and inspired the rude painter yesterday .,14,1,singular
the physicist enthusiastically kissed the aggressive doctors and corrected the mistake .,7,1,singular
the building searched my friend and my pretty siblings and protected the fearful dog yesterday .,9,1,singular
the project last year controlled the anxious manager and astonished the ambitious CEO yesterday .,8,1,singular
the rude painter paid the CEO and entered the building reluctantly .,6,1,singular
the popular building eagerly constructed the contractor and protected the fearful dog yesterday .,7,1,singular
the quite eager manager yesterday congratulated my cheery friends and considered the program .,9,1,singular
the halls rapidly entered my rather lively sibling and protected the fearful dog .,8,1,plural
the really popular hall entered my modest friends and protected the dog yesterday .,8,1,singular
the fatal error effortlessly corrected the doctor and the clinician and humiliated the CEO yesterday .,10,1,singular
the painter inspired the mountain and insulted the really ambitious CEO .,5,1,singular
the anxious CEO reluctantly congratulated my merry friend and controlled the program .,8,1,singular
her really worthwhile dream achieved my siblings and astonished the manager yesterday .,7,1,singular
the pretty threads enthusiastically stretched my quite skinny sibling and trapped the rather fearful dog .,9,1,plural
my skinny siblings remorsefully kissed the lively physicist and the doctors and dropped the stone halfheartedly .,11,1,plural
the petrified zebras attacked the aggressive leopard and escaped the extremely aggressive bear effortlessly .,7,1,plural
the terrifying clinician eagerly called the terrifying physicists and achieved his worthy goal .,8,1,singular
the intriguing plan last year damaged the allegation and shocked the manager .,8,1,singular
the quite beautiful mountain eagerly explored my skinny friends and inspired the gentle professor .,9,1,singular
my friend reluctantly kissed the clinician and the physicist and searched the quite remarkable hall .,9,1,singular
the zebras effortlessly attacked the bear and escaped the aggressive leopard rapidly .,6,1,plural
my friend admired my modest siblings and my really modest siblings and entered the hall .,11,1,singular
the CEO last year astonished the accusations and scanned the program .,7,1,singular
my quite cheery sibling last year admired my modest friend and decorated the red gate .,10,1,singular
the lively painter last year paid the CEO and entered the hall .,8,1,singular
my sibling admired my friends and achieved his goal .,5,1,singular
the gentle clinicians kissed the doctor and corrected the fatal mistake rapidly .,6,1,plural
the thread halfheartedly stretched my sibling and trapped the dog last year .,6,1,singular
the shocking audit rapidly conducted the CEO and insulted the ambitious manager .,7,1,singular
the halls expanded the builder and protected the petrified dog .,5,1,plural
the deer hurt the leopard and escaped the aggressive lion easily .,5,1,singular
my merry sibling kissed my friend and dropped the stone reluctantly .,6,1,singular
the CEO congratulated my rude friends and approved the program .,6,1,singular
the surly managers astonished the shocking allegation and conducted the negotiation last year .,7,1,plural
the building entered my quite gentle sibling and my rather pretty friend and protected the extremely fearful dog .,12,1,singular
the intriguing programs controlled the anxious manager and the rather ambitious CEOs and shocked the rude CEO last year .,12,1,plural
the deer attacked the leopard and escaped the really aggressive lion .,5,1,singular
the blue threads enthusiastically stretched my sibling and trapped the dog .,7,1,plural
the really red gate decorated my siblings and protected the dog last year .,7,1,singular
the exciting project controlled the CEOs and shocked the extremely surly manager yesterday .,6,1,singular
the resourceful clinician congratulated my merry friend and corrected the dreadful mistake .,7,1,singular
the manager last year insulted the painter and considered the extremely intriguing plan halfheartedly .,7,1,singular
the surly manager yesterday astonished the shocking allegations and the rather shocking assertions and conducted the negotiation .,13,1,singular
the pretty rope eagerly stretched my gentle sibling and my modest friend and trapped the dog last year .,12,1,singular
the really fearful dogs yesterday protected the mountain and the magnificent land and inhabited the beautiful land .,12,1,plural
the physicists kissed the doctor and achieved his worthy goal .,5,1,plural
the audits rapidly conducted the manager and the rude CEOs and insulted the CEO .,10,1,plural
the intriguing program damaged the allegation and the shocking accusations and shocked the really ambitious CEO .,10,1,singular
my friend eagerly kissed my siblings and explored the popular hall .,6,1,singular
the popular halls explored my modest friend and my sibling and protected the fearful dog yesterday .,10,1,plural
the land enthusiastically explored the quite terrifying physicist and the gentle clinician and protected the dog yesterday .,12,1,singular
the really surly CEO shocked the quite exciting project and paid the rather modest painter .,9,1,singular
the painter last year paid the rude managers and explored the popular hall eagerly .,8,1,singular
the halls constructed the builder and protected the petrified dog yesterday .,5,1,plural
the proposal remorsefully considered the extremely surly manager and shocked the CEO yesterday .,8,1,singular
the purple window easily decorated my cheery siblings and my rude friend and protected the extremely fearful dog .,12,1,singular
the remarkable hall expanded the quite surly builders and the contractors and protected the dog .,11,1,singular
the CEO yesterday shocked the shocking accusation and the claims and considered the proposal .,10,1,singular
the audit conducted the anxious CEOs and insulted the manager .,6,1,singular
the manager congratulated my friends and approved the proposal eagerly .,5,1,singular
the beautiful land last year explored my quite surly sibling and inspired the painter yesterday .,10,1,singular
the doctors called the ambitious physicist and the really ambitious clinician and achieved his goal rapidly .,11,1,plural
