sentence, rc_startpos, rc_length, subj_num
the manager shocked the rather exciting challenge by and large and considered the project reluctantly .,10,4,singular
the building easily constructed the really surly architects and the rude contractor by the lake and protected the dog .,15,4,singular
the professors reluctantly paid the manager by the lake and explored the mountain .,9,4,plural
the mountain enthusiastically explored the professors by the lake and inspired the painter .,9,4,singular
her mission achieved the shy doctor by herself and astonished the really resourceful CEO last year .,8,3,singular
the terrifying doctor eagerly called the rather terrifying physicists by chance and corrected the dreadful error .,11,3,singular
the rather resourceful doctor kissed my friend by the lake and entered the popular building .,10,4,singular
the thread stretched my quite shy friend by the lake and trapped the petrified dog last year .,10,4,singular
the manager yesterday insulted the painter by the lake and approved the rather intriguing project eagerly .,9,4,singular
the rather rude manager reluctantly congratulated my sibling by phone and paid the rude painter .,10,3,singular
the deer yesterday hurt the tiger and the terrifying bear by the lake and escaped the lion .,13,4,singular
my siblings kissed my friend by the lake and dropped the pretty stone remorsefully .,8,4,plural
the CEO astonished the job and the extremely exciting challenge by and large and paid the painter yesterday .,13,4,singular
the mistake effortlessly corrected the eager physicists bit by bit and humiliated the eager manager last year .,10,4,singular
the program approved the rather resourceful manager and the anxious CEO by and large and shocked the resourceful CEO yesterday .,14,4,singular
the CEO yesterday shocked the shocking allegations by and large and approved the proposal .,10,4,singular
the CEO yesterday shocked the worthwhile goal by and large and conducted the audit reluctantly .,10,4,singular
the rude manager humiliated the exciting challenges and the exciting job by and large and scanned the proposal .,14,4,singular
the terrible negotiation conducted the manager by and large and insulted the CEO .,9,4,singular
the land explored the physicist and the clinician by the lake and inspired the quite lively painter last year .,11,4,singular
the really shocking negotiation conducted the eager managers and the manager by themselves and insulted the CEO .,13,3,singular
the surly managers shocked the allegation and the accusation by and large and approved the proposal rapidly .,12,4,plural
my rather shy friend admired my extremely tall siblings by the lake and dropped the stone .,12,4,singular
the physicists congratulated my friend by phone and achieved his mission easily .,7,3,plural
the plan controlled the CEO and the manager by and large and shocked the manager yesterday .,11,4,singular
the quite magnificent land eagerly explored my rude friend and my extremely surly sibling by herself and inspired the rude painter yesterday .,16,3,singular
the physicist enthusiastically kissed the aggressive doctors by the lake and corrected the mistake .,10,4,singular
the building searched my friend and my pretty siblings by the lake and protected the fearful dog yesterday .,12,4,singular
the project last year controlled the anxious manager by herself and astonished the ambitious CEO yesterday .,10,3,singular
the rude painter paid the CEO by the lake and entered the building reluctantly .,9,4,singular
the popular building eagerly constructed the contractor by the lake and protected the fearful dog yesterday .,10,4,singular
the quite eager manager yesterday congratulated my cheery friends by phone and considered the program .,11,3,singular
the halls rapidly entered my rather lively sibling by chance and protected the fearful dog .,10,3,plural
the really popular hall entered my modest friends by the lake and protected the dog yesterday .,11,4,singular
the fatal error effortlessly corrected the doctor and the clinician bit by bit and humiliated the CEO yesterday .,13,4,singular
the painter inspired the mountain by and large and insulted the really ambitious CEO .,8,4,singular
the anxious CEO reluctantly congratulated my merry friend by phone and controlled the program .,10,3,singular
her really worthwhile dream achieved my siblings by chance and astonished the manager yesterday .,9,3,singular
