sentence, rc_startpos, rc_length, subj_num
the manager shocked that rather exciting challenge and considered the project reluctantly .,7,1,singular
the building easily constructed the really surly architects and the rude contractor and protected that dog .,12,1,singular
the professors reluctantly paid that manager and explored the mountain .,6,1,plural
the mountain enthusiastically explored the professors and inspired that painter .,6,1,singular
her mission achieved that shy doctor and astonished the really resourceful CEO last year .,6,1,singular
the terrifying doctor eagerly called the rather terrifying physicists and corrected that dreadful error .,9,1,singular
the rather resourceful doctor kissed that friend and entered the popular building .,7,1,singular
the thread stretched that quite shy friend and trapped the petrified dog last year .,7,1,singular
the manager yesterday insulted that painter and approved the rather intriguing project eagerly .,6,1,singular
the rather rude manager reluctantly congratulated that sibling and paid the rude painter .,8,1,singular
the deer yesterday hurt that tiger and the terrifying bear and escaped the lion .,10,1,singular
my siblings kissed that friend and dropped the pretty stone remorsefully .,5,1,plural
the CEO astonished that job and the extremely exciting challenge and paid the painter yesterday .,10,1,singular
the mistake effortlessly corrected the eager physicists and humiliated that eager manager last year .,7,1,singular
the program approved that rather resourceful manager and the anxious CEO and shocked the resourceful CEO yesterday .,11,1,singular
the CEO yesterday shocked the shocking allegations and approved that proposal .,7,1,singular
the CEO yesterday shocked that worthwhile goal and conducted the audit reluctantly .,7,1,singular
the rude manager humiliated the exciting challenges and the exciting job and scanned that proposal .,11,1,singular
the terrible negotiation conducted that manager and insulted the CEO .,6,1,singular
the land explored that physicist and the clinician and inspired the quite lively painter last year .,8,1,singular
the really shocking negotiation conducted the eager managers and the manager and insulted that CEO .,11,1,singular
the surly managers shocked that allegation and the accusation and approved the proposal rapidly .,9,1,plural
my rather shy friend admired my extremely tall siblings and dropped that stone .,9,1,singular
the physicists congratulated that friend and achieved his mission easily .,5,1,plural
the plan controlled that CEO and the manager and shocked the manager yesterday .,8,1,singular
the quite magnificent land eagerly explored that rude friend and my extremely surly sibling and inspired the rude painter yesterday .,14,1,singular
the physicist enthusiastically kissed the aggressive doctors and corrected that mistake .,7,1,singular
the building searched that friend and my pretty siblings and protected the fearful dog yesterday .,9,1,singular
the project last year controlled that anxious manager and astonished the ambitious CEO yesterday .,8,1,singular
the rude painter paid that CEO and entered the building reluctantly .,6,1,singular
the popular building eagerly constructed that contractor and protected the fearful dog yesterday .,7,1,singular
the quite eager manager yesterday congratulated my cheery friends and considered that program .,9,1,singular
the halls rapidly entered that rather lively sibling and protected the fearful dog .,8,1,plural
the really popular hall entered my modest friends and protected that dog yesterday .,8,1,singular
the fatal error effortlessly corrected that doctor and the clinician and humiliated the CEO yesterday .,10,1,singular
the painter inspired that mountain and insulted the really ambitious CEO .,5,1,singular
the anxious CEO reluctantly congratulated that merry friend and controlled the program .,8,1,singular
her really worthwhile dream achieved my siblings and astonished that manager yesterday .,7,1,singular
the pretty threads enthusiastically stretched that quite skinny sibling and trapped the rather fearful dog .,9,1,plural
my skinny siblings remorsefully kissed that lively physicist and the doctors and dropped the stone halfheartedly .,11,1,plural
the petrified zebras attacked that aggressive leopard and escaped the extremely aggressive bear effortlessly .,7,1,plural
