sentence, rc_startpos, rc_length, subj_num
the manager that the rather exciting challenge shocked considered the project reluctantly .,2,6,singular
the building that the really surly architects and the rude contractor easily constructed protected the dog .,2,11,singular
the professors that the manager reluctantly paid explored the mountain .,2,5,plural
the mountain that the professors enthusiastically explored inspired the painter .,2,5,singular
her mission that the shy doctor achieved astonished the really resourceful CEO last year .,2,5,singular
the terrifying doctor that the rather terrifying physicists eagerly called corrected the dreadful error .,3,7,singular
the rather resourceful doctor that my friend kissed entered the popular building .,4,4,singular
the thread that my quite shy friend stretched trapped the petrified dog last year .,2,6,singular
the manager that the painter yesterday insulted approved the rather intriguing project eagerly .,2,5,singular
the rather rude manager that my sibling reluctantly congratulated paid the rude painter .,4,5,singular
the deer that the tiger and the terrifying bear yesterday hurt escaped the lion .,2,9,singular
my siblings that my friend kissed dropped the pretty stone remorsefully .,2,4,plural
the CEO that the job and the extremely exciting challenge astonished paid the painter yesterday .,2,9,singular
the mistake that the eager physicists effortlessly corrected humiliated the eager manager last year .,2,6,singular
the program that the rather resourceful manager and the anxious CEO approved shocked the resourceful CEO yesterday .,2,10,singular
the CEO that the shocking allegations yesterday shocked approved the proposal .,2,6,singular
the CEO that the worthwhile goal yesterday shocked conducted the audit reluctantly .,2,6,singular
the rude manager that the exciting challenges and the exciting job humiliated scanned the proposal .,3,9,singular
the terrible negotiation that the manager conducted insulted the CEO .,3,4,singular
the land that the physicist and the clinician explored inspired the quite lively painter last year .,2,7,singular
the really shocking negotiation that the eager managers and the manager conducted insulted the CEO .,4,8,singular
the surly managers that the allegation and the accusation shocked approved the proposal rapidly .,3,7,plural
my rather shy friend that my extremely tall siblings admired dropped the stone .,4,6,singular
the physicists that my friend congratulated achieved his mission easily .,2,4,plural
the plan that the CEO and the manager controlled shocked the manager yesterday .,2,7,singular
the quite magnificent land that my rude friend and my extremely surly sibling eagerly explored inspired the rude painter yesterday .,4,11,singular
the physicist that the aggressive doctors enthusiastically kissed corrected the mistake .,2,6,singular
the building that my friend and my pretty siblings searched protected the fearful dog yesterday .,2,8,singular
the project that the anxious manager last year controlled astonished the ambitious CEO yesterday .,2,7,singular
the rude painter that the CEO paid entered the building reluctantly .,3,4,singular
the popular building that the contractor eagerly constructed protected the fearful dog yesterday .,3,5,singular
the quite eager manager that my cheery friends yesterday congratulated considered the program .,4,6,singular
the halls that my rather lively sibling rapidly entered protected the fearful dog .,2,7,plural
the really popular hall that my modest friends entered protected the dog yesterday .,4,5,singular
the fatal error that the doctor and the clinician effortlessly corrected humiliated the CEO yesterday .,3,8,singular
the painter that the mountain inspired insulted the really ambitious CEO .,2,4,singular
the anxious CEO that my merry friend reluctantly congratulated controlled the program .,3,6,singular
her really worthwhile dream that my siblings achieved astonished the manager yesterday .,4,4,singular
the pretty threads that my quite skinny sibling enthusiastically stretched trapped the rather fearful dog .,3,7,plural
my skinny siblings that the lively physicist and the doctors remorsefully kissed dropped the stone halfheartedly .,3,9,plural
the petrified zebras that the aggressive leopard attacked escaped the extremely aggressive bear effortlessly .,3,5,plural
the terrifying clinician that the terrifying physicists eagerly called achieved his worthy goal .,3,6,singular
the intriguing plan that the allegation last year damaged shocked the manager .,3,6,singular
the quite beautiful mountain that my skinny friends eagerly explored inspired the gentle professor .,4,6,singular
my friend that the clinician and the physicist reluctantly kissed searched the quite remarkable hall .,2,8,singular
the zebras that the bear effortlessly attacked escaped the aggressive leopard rapidly .,2,5,plural
my friend that my modest siblings and my really modest siblings admired entered the hall .,2,10,singular
