sentence, rc_startpos, rc_length, subj_num
the manager that the rather exciting challenge shocked by and large considered the project reluctantly .,2,9,singular
the building that the really surly architects and the rude contractor easily constructed by the lake protected the dog .,2,14,singular
the professors that the manager reluctantly paid by the lake explored the mountain .,2,8,plural
the mountain that the professors enthusiastically explored by the lake inspired the painter .,2,8,singular
her mission that the shy doctor achieved by herself astonished the really resourceful CEO last year .,2,7,singular
the terrifying doctor that the rather terrifying physicists eagerly called by chance corrected the dreadful error .,3,9,singular
the rather resourceful doctor that my friend kissed by the lake entered the popular building .,4,7,singular
the thread that my quite shy friend stretched by the lake trapped the petrified dog last year .,2,9,singular
the manager that the painter yesterday insulted by the lake approved the rather intriguing project eagerly .,2,8,singular
the rather rude manager that my sibling reluctantly congratulated by phone paid the rude painter .,4,7,singular
the deer that the tiger and the terrifying bear yesterday hurt by the lake escaped the lion .,2,12,singular
my siblings that my friend kissed by the lake dropped the pretty stone remorsefully .,2,7,plural
the CEO that the job and the extremely exciting challenge astonished by and large paid the painter yesterday .,2,12,singular
the mistake that the eager physicists effortlessly corrected bit by bit humiliated the eager manager last year .,2,9,singular
the program that the rather resourceful manager and the anxious CEO approved by and large shocked the resourceful CEO yesterday .,2,13,singular
the CEO that the shocking allegations yesterday shocked by and large approved the proposal .,2,9,singular
the CEO that the worthwhile goal yesterday shocked by and large conducted the audit reluctantly .,2,9,singular
the rude manager that the exciting challenges and the exciting job humiliated by and large scanned the proposal .,3,12,singular
the terrible negotiation that the manager conducted by and large insulted the CEO .,3,7,singular
the land that the physicist and the clinician explored by the lake inspired the quite lively painter last year .,2,10,singular
the really shocking negotiation that the eager managers and the manager conducted by themselves insulted the CEO .,4,10,singular
the surly managers that the allegation and the accusation shocked by and large approved the proposal rapidly .,3,10,plural
my rather shy friend that my extremely tall siblings admired by the lake dropped the stone .,4,9,singular
the physicists that my friend congratulated by phone achieved his mission easily .,2,6,plural
the plan that the CEO and the manager controlled by and large shocked the manager yesterday .,2,10,singular
the quite magnificent land that my rude friend and my extremely surly sibling eagerly explored by herself inspired the rude painter yesterday .,4,13,singular
the physicist that the aggressive doctors enthusiastically kissed by the lake corrected the mistake .,2,9,singular
the building that my friend and my pretty siblings searched by the lake protected the fearful dog yesterday .,2,11,singular
the project that the anxious manager last year controlled by herself astonished the ambitious CEO yesterday .,2,9,singular
the rude painter that the CEO paid by the lake entered the building reluctantly .,3,7,singular
the popular building that the contractor eagerly constructed by the lake protected the fearful dog yesterday .,3,8,singular
the quite eager manager that my cheery friends yesterday congratulated by phone considered the program .,4,8,singular
the halls that my rather lively sibling rapidly entered by chance protected the fearful dog .,2,9,plural
the really popular hall that my modest friends entered by the lake protected the dog yesterday .,4,8,singular
the fatal error that the doctor and the clinician effortlessly corrected bit by bit humiliated the CEO yesterday .,3,11,singular
the painter that the mountain inspired by and large insulted the really ambitious CEO .,2,7,singular
the anxious CEO that my merry friend reluctantly congratulated by phone controlled the program .,3,8,singular
her really worthwhile dream that my siblings achieved by chance astonished the manager yesterday .,4,6,singular
the pretty threads that my quite skinny sibling enthusiastically stretched by the lake trapped the rather fearful dog .,3,10,plural
my skinny siblings that the lively physicist and the doctors remorsefully kissed by the lake dropped the stone halfheartedly .,3,12,plural
the petrified zebras that the aggressive leopard attacked bit by bit escaped the extremely aggressive bear effortlessly .,3,8,plural
the terrifying clinician that the terrifying physicists eagerly called by chance achieved his worthy goal .,3,8,singular
the intriguing plan that the allegation last year damaged by and large shocked the manager .,3,9,singular
the quite beautiful mountain that my skinny friends eagerly explored by the lake inspired the gentle professor .,4,9,singular
my friend that the clinician and the physicist reluctantly kissed by the lake searched the quite remarkable hall .,2,11,singular
the zebras that the bear effortlessly attacked bit by bit escaped the aggressive leopard rapidly .,2,8,plural
my friend that my modest siblings and my really modest siblings admired by and large entered the hall .,2,13,singular
the CEO that the accusations last year astonished by and large scanned the program .,2,9,singular
my quite cheery sibling that my modest friend last year admired by and large decorated the red gate .,4,10,singular
the lively painter that the CEO last year paid by the lake entered the hall .,3,9,singular
my sibling that my friends admired by and large achieved his goal .,2,7,singular
the gentle clinicians that the doctor kissed by the lake corrected the fatal mistake rapidly .,3,7,plural
the thread that my sibling halfheartedly stretched by herself trapped the dog last year .,2,7,singular
the shocking audit that the CEO rapidly conducted step by step insulted the ambitious manager .,3,8,singular
the halls that the builder expanded by the lake protected the petrified dog .,2,7,plural
the deer that the leopard hurt by the lake escaped the aggressive lion easily .,2,7,singular
my merry sibling that my friend kissed by the lake dropped the stone reluctantly .,3,7,singular
the CEO that my rude friends congratulated by phone approved the program .,2,7,singular
the surly managers that the shocking allegation astonished by and large conducted the negotiation last year .,3,8,plural
the building that my quite gentle sibling and my rather pretty friend entered by chance protected the extremely fearful dog .,2,13,singular
the intriguing programs that the anxious manager and the rather ambitious CEOs controlled by herself shocked the rude CEO last year .,3,12,plural
