sentence, rc_startpos, rc_length, subj_num
the manager the rather exciting challenge shocked considered the project reluctantly .,2,5,singular
the building the really surly architects and the rude contractor easily constructed protected the dog .,2,10,singular
the professors the manager reluctantly paid explored the mountain .,2,4,plural
the mountain the professors enthusiastically explored inspired the painter .,2,4,singular
her mission the shy doctor achieved astonished the really resourceful CEO last year .,2,4,singular
the terrifying doctor the rather terrifying physicists eagerly called corrected the dreadful error .,3,6,singular
the rather resourceful doctor my friend kissed entered the popular building .,4,3,singular
the thread my quite shy friend stretched trapped the petrified dog last year .,2,5,singular
the manager the painter yesterday insulted approved the rather intriguing project eagerly .,2,4,singular
the rather rude manager my sibling reluctantly congratulated paid the rude painter .,4,4,singular
the deer the tiger and the terrifying bear yesterday hurt escaped the lion .,2,8,singular
my siblings my friend kissed dropped the pretty stone remorsefully .,2,3,plural
the CEO the job and the extremely exciting challenge astonished paid the painter yesterday .,2,8,singular
the mistake the eager physicists effortlessly corrected humiliated the eager manager last year .,2,5,singular
the program the rather resourceful manager and the anxious CEO approved shocked the resourceful CEO yesterday .,2,9,singular
the CEO the shocking allegations yesterday shocked approved the proposal .,2,5,singular
the CEO the worthwhile goal yesterday shocked conducted the audit reluctantly .,2,5,singular
the rude manager the exciting challenges and the exciting job humiliated scanned the proposal .,3,8,singular
the terrible negotiation the manager conducted insulted the CEO .,3,3,singular
the land the physicist and the clinician explored inspired the quite lively painter last year .,2,6,singular
the really shocking negotiation the eager managers and the manager conducted insulted the CEO .,4,7,singular
the surly managers the allegation and the accusation shocked approved the proposal rapidly .,3,6,plural
my rather shy friend my extremely tall siblings admired dropped the stone .,4,5,singular
the physicists my friend congratulated achieved his mission easily .,2,3,plural
the plan the CEO and the manager controlled shocked the manager yesterday .,2,6,singular
the quite magnificent land my rude friend and my extremely surly sibling eagerly explored inspired the rude painter yesterday .,4,10,singular
the physicist the aggressive doctors enthusiastically kissed corrected the mistake .,2,5,singular
the building my friend and my pretty siblings searched protected the fearful dog yesterday .,2,7,singular
the project the anxious manager last year controlled astonished the ambitious CEO yesterday .,2,6,singular
the rude painter the CEO paid entered the building reluctantly .,3,3,singular
the popular building the contractor eagerly constructed protected the fearful dog yesterday .,3,4,singular
the quite eager manager my cheery friends yesterday congratulated considered the program .,4,5,singular
the halls my rather lively sibling rapidly entered protected the fearful dog .,2,6,plural
the really popular hall my modest friends entered protected the dog yesterday .,4,4,singular
the fatal error the doctor and the clinician effortlessly corrected humiliated the CEO yesterday .,3,7,singular
the painter the mountain inspired insulted the really ambitious CEO .,2,3,singular
the anxious CEO my merry friend reluctantly congratulated controlled the program .,3,5,singular
her really worthwhile dream my siblings achieved astonished the manager yesterday .,4,3,singular
the pretty threads my quite skinny sibling enthusiastically stretched trapped the rather fearful dog .,3,6,plural
my skinny siblings the lively physicist and the doctors remorsefully kissed dropped the stone halfheartedly .,3,8,plural
the petrified zebras the aggressive leopard attacked escaped the extremely aggressive bear effortlessly .,3,4,plural
the terrifying clinician the terrifying physicists eagerly called achieved his worthy goal .,3,5,singular
the intriguing plan the allegation last year damaged shocked the manager .,3,5,singular
the quite beautiful mountain my skinny friends eagerly explored inspired the gentle professor .,4,5,singular
my friend the clinician and the physicist reluctantly kissed searched the quite remarkable hall .,2,7,singular
the zebras the bear effortlessly attacked escaped the aggressive leopard rapidly .,2,4,plural
my friend my modest siblings and my really modest siblings admired entered the hall .,2,9,singular
the CEO the accusations last year astonished scanned the program .,2,5,singular
my quite cheery sibling my modest friend last year admired decorated the red gate .,4,6,singular
the lively painter the CEO last year paid entered the hall .,3,5,singular
my sibling my friends admired achieved his goal .,2,3,singular
the gentle clinicians the doctor kissed corrected the fatal mistake rapidly .,3,3,plural
the thread my sibling halfheartedly stretched trapped the dog last year .,2,4,singular
the shocking audit the CEO rapidly conducted insulted the ambitious manager .,3,4,singular
the halls the builder expanded protected the petrified dog .,2,3,plural
the deer the leopard hurt escaped the aggressive lion easily .,2,3,singular
my merry sibling my friend kissed dropped the stone reluctantly .,3,3,singular
the CEO my rude friends congratulated approved the program .,2,4,singular
the surly managers the shocking allegation astonished conducted the negotiation last year .,3,4,plural
the building my quite gentle sibling and my rather pretty friend entered protected the extremely fearful dog .,2,10,singular
the intriguing programs the anxious manager and the rather ambitious CEOs controlled shocked the rude CEO last year .,3,9,plural
the deer the leopard attacked escaped the really aggressive lion .,2,3,singular
the blue threads my sibling enthusiastically stretched trapped the dog .,3,4,plural
the really red gate my siblings decorated protected the dog last year .,4,3,singular
the exciting project the CEOs controlled shocked the extremely surly manager yesterday .,3,3,singular
the resourceful clinician my merry friend congratulated corrected the dreadful mistake .,3,4,singular
the manager the painter last year insulted considered the extremely intriguing plan halfheartedly .,2,5,singular
the surly manager the shocking allegations and the rather shocking assertions yesterday astonished conducted the negotiation .,3,10,singular
the pretty rope my gentle sibling and my modest friend eagerly stretched trapped the dog last year .,3,9,singular
the really fearful dogs the mountain and the magnificent land yesterday protected inhabited the beautiful land .,4,8,plural
the physicists the doctor kissed achieved his worthy goal .,2,3,plural
the audits the manager and the rude CEOs rapidly conducted insulted the CEO .,2,8,plural
the intriguing program the allegation and the shocking accusations damaged shocked the really ambitious CEO .,3,7,singular
my friend my siblings eagerly kissed explored the popular hall .,2,4,singular
the popular halls my modest friend and my sibling explored protected the fearful dog yesterday .,3,7,plural
the land the quite terrifying physicist and the gentle clinician enthusiastically explored protected the dog yesterday .,2,10,singular
the really surly CEO the quite exciting project shocked paid the rather modest painter .,4,5,singular
the painter the rude managers last year paid explored the popular hall eagerly .,2,6,singular
the halls the builder constructed protected the petrified dog yesterday .,2,3,plural
the proposal the extremely surly manager remorsefully considered shocked the CEO yesterday .,2,6,singular
the purple window my cheery siblings and my rude friend easily decorated protected the extremely fearful dog .,3,9,singular
the remarkable hall the quite surly builders and the contractors expanded protected the dog .,3,8,singular
the CEO the shocking accusation and the claims yesterday shocked considered the proposal .,2,8,singular
the audit the anxious CEOs conducted insulted the manager .,2,4,singular
the manager my friends congratulated approved the proposal eagerly .,2,3,singular
the beautiful land my quite surly sibling last year explored inspired the painter yesterday .,3,7,singular
the doctors the ambitious physicist and the really ambitious clinician called achieved his goal rapidly .,2,9,plural
the CEO the really rude professor insulted approved the proposal eagerly .,2,5,singular
the manager the shocking assertions and the claim astonished scanned the rather exciting proposal urgently .,2,7,singular
the petrified zebra the extremely aggressive lions attacked escaped the tiger .,3,5,singular
the CEO the quite exciting job last year shocked paid the really rude painter remorsefully .,2,7,singular
her worthy missions the extremely lively clinician achieved astonished the eager manager .,3,5,plural
the CEOs my skinny friend and my sibling yesterday congratulated conducted the negotiation .,2,8,plural
the mountain my friends enthusiastically explored inspired the painter .,2,4,singular
my extremely lively sibling my cheery friends called searched the hall .,4,4,singular
the plan the extremely surly CEO scanned astonished the manager last year .,2,5,singular
the project the CEO and the rude managers easily scanned astonished the surly manager last year .,2,8,singular
the manager the jobs shocked controlled the rather intriguing program last year .,2,3,singular
my siblings my friend last year called achieved her ambition .,2,5,plural
the fearful rabbits the mountain last year protected inhabited the magnificent land yesterday .,3,5,plural
my friend my sibling enthusiastically called dropped the extremely pretty stone .,2,4,singular
the popular buildings my sibling and my friend eagerly entered protected the rabbit .,3,7,plural
the doctor the physicists called corrected the mistake rapidly .,2,3,singular
the remarkable halls the contractor built protected the petrified rabbit yesterday .,3,3,plural
the really ambitious CEO the claim and the allegation yesterday humiliated considered the program eagerly .,4,7,singular
my friend my sibling called decorated the extremely red gate .,2,3,singular
the land the professors enthusiastically explored protected the really petrified rabbit last year .,2,4,singular
the red ropes my quite lively friend and my surly siblings stretched trapped the really petrified rabbit .,3,9,plural
the clinician my really surly friend kissed corrected the mistake .,2,5,singular
the quite rude manager my sibling and my rather modest friend congratulated approved the exciting program .,4,8,singular
