sentence, rc_startpos, rc_length, subj_num
the manager the rather exciting challenge shocked by and large considered the project reluctantly .,2,8,singular
the building the really surly architects and the rude contractor easily constructed by the lake protected the dog .,2,13,singular
the professors the manager reluctantly paid by the lake explored the mountain .,2,7,plural
the mountain the professors enthusiastically explored by the lake inspired the painter .,2,7,singular
her mission the shy doctor achieved by herself astonished the really resourceful CEO last year .,2,6,singular
the terrifying doctor the rather terrifying physicists eagerly called by chance corrected the dreadful error .,3,8,singular
the rather resourceful doctor my friend kissed by the lake entered the popular building .,4,6,singular
the thread my quite shy friend stretched by the lake trapped the petrified dog last year .,2,8,singular
the manager the painter yesterday insulted by the lake approved the rather intriguing project eagerly .,2,7,singular
the rather rude manager my sibling reluctantly congratulated by phone paid the rude painter .,4,6,singular
the deer the tiger and the terrifying bear yesterday hurt by the lake escaped the lion .,2,11,singular
my siblings my friend kissed by the lake dropped the pretty stone remorsefully .,2,6,plural
the CEO the job and the extremely exciting challenge astonished by and large paid the painter yesterday .,2,11,singular
the mistake the eager physicists effortlessly corrected bit by bit humiliated the eager manager last year .,2,8,singular
the program the rather resourceful manager and the anxious CEO approved by and large shocked the resourceful CEO yesterday .,2,12,singular
the CEO the shocking allegations yesterday shocked by and large approved the proposal .,2,8,singular
the CEO the worthwhile goal yesterday shocked by and large conducted the audit reluctantly .,2,8,singular
the rude manager the exciting challenges and the exciting job humiliated by and large scanned the proposal .,3,11,singular
the terrible negotiation the manager conducted by and large insulted the CEO .,3,6,singular
the land the physicist and the clinician explored by the lake inspired the quite lively painter last year .,2,9,singular
the really shocking negotiation the eager managers and the manager conducted by themselves insulted the CEO .,4,9,singular
the surly managers the allegation and the accusation shocked by and large approved the proposal rapidly .,3,9,plural
my rather shy friend my extremely tall siblings admired by the lake dropped the stone .,4,8,singular
the physicists my friend congratulated by phone achieved his mission easily .,2,5,plural
the plan the CEO and the manager controlled by and large shocked the manager yesterday .,2,9,singular
the quite magnificent land my rude friend and my extremely surly sibling eagerly explored by herself inspired the rude painter yesterday .,4,12,singular
the physicist the aggressive doctors enthusiastically kissed by the lake corrected the mistake .,2,8,singular
the building my friend and my pretty siblings searched by the lake protected the fearful dog yesterday .,2,10,singular
the project the anxious manager last year controlled by herself astonished the ambitious CEO yesterday .,2,8,singular
the rude painter the CEO paid by the lake entered the building reluctantly .,3,6,singular
the popular building the contractor eagerly constructed by the lake protected the fearful dog yesterday .,3,7,singular
the quite eager manager my cheery friends yesterday congratulated by phone considered the program .,4,7,singular
the halls my rather lively sibling rapidly entered by chance protected the fearful dog .,2,8,plural
the really popular hall my modest friends entered by the lake protected the dog yesterday .,4,7,singular
the fatal error the doctor and the clinician effortlessly corrected bit by bit humiliated the CEO yesterday .,3,10,singular
the painter the mountain inspired by and large insulted the really ambitious CEO .,2,6,singular
the anxious CEO my merry friend reluctantly congratulated by phone controlled the program .,3,7,singular
her really worthwhile dream my siblings achieved by chance astonished the manager yesterday .,4,5,singular
the pretty threads my quite skinny sibling enthusiastically stretched by the lake trapped the rather fearful dog .,3,9,plural
my skinny siblings the lively physicist and the doctors remorsefully kissed by the lake dropped the stone halfheartedly .,3,11,plural
the petrified zebras the aggressive leopard attacked bit by bit escaped the extremely aggressive bear effortlessly .,3,7,plural
the terrifying clinician the terrifying physicists eagerly called by chance achieved his worthy goal .,3,7,singular
the intriguing plan the allegation last year damaged by and large shocked the manager .,3,8,singular
the quite beautiful mountain my skinny friends eagerly explored by the lake inspired the gentle professor .,4,8,singular
my friend the clinician and the physicist reluctantly kissed by the lake searched the quite remarkable hall .,2,10,singular
the zebras the bear effortlessly attacked bit by bit escaped the aggressive leopard rapidly .,2,7,plural
my friend my modest siblings and my really modest siblings admired by and large entered the hall .,2,12,singular
the CEO the accusations last year astonished by and large scanned the program .,2,8,singular
my quite cheery sibling my modest friend last year admired by and large decorated the red gate .,4,9,singular
the lively painter the CEO last year paid by the lake entered the hall .,3,8,singular
my sibling my friends admired by and large achieved his goal .,2,6,singular
the gentle clinicians the doctor kissed by the lake corrected the fatal mistake rapidly .,3,6,plural
the thread my sibling halfheartedly stretched by herself trapped the dog last year .,2,6,singular
the shocking audit the CEO rapidly conducted step by step insulted the ambitious manager .,3,7,singular
the halls the builder expanded by the lake protected the petrified dog .,2,6,plural
the deer the leopard hurt by the lake escaped the aggressive lion easily .,2,6,singular
my merry sibling my friend kissed by the lake dropped the stone reluctantly .,3,6,singular
the CEO my rude friends congratulated by phone approved the program .,2,6,singular
the surly managers the shocking allegation astonished by and large conducted the negotiation last year .,3,7,plural
the building my quite gentle sibling and my rather pretty friend entered by chance protected the extremely fearful dog .,2,12,singular
the intriguing programs the anxious manager and the rather ambitious CEOs controlled by herself shocked the rude CEO last year .,3,11,plural
the deer the leopard attacked bit by bit escaped the really aggressive lion .,2,6,singular
the blue threads my sibling enthusiastically stretched by herself trapped the dog .,3,6,plural
the really red gate my siblings decorated by themselves protected the dog last year .,4,5,singular
the exciting project the CEOs controlled by themselves shocked the extremely surly manager yesterday .,3,5,singular
the resourceful clinician my merry friend congratulated by phone corrected the dreadful mistake .,3,6,singular
the manager the painter last year insulted by the lake considered the extremely intriguing plan halfheartedly .,2,8,singular
the surly manager the shocking allegations and the rather shocking assertions yesterday astonished by and large conducted the negotiation .,3,13,singular
the pretty rope my gentle sibling and my modest friend eagerly stretched by herself trapped the dog last year .,3,11,singular
the really fearful dogs the mountain and the magnificent land yesterday protected by the lake inhabited the beautiful land .,4,11,plural
the physicists the doctor kissed by the lake achieved his worthy goal .,2,6,plural
the audits the manager and the rude CEOs rapidly conducted by herself insulted the CEO .,2,10,plural
the intriguing program the allegation and the shocking accusations damaged by and large shocked the really ambitious CEO .,3,10,singular
my friend my siblings eagerly kissed by the lake explored the popular hall .,2,7,singular
the popular halls my modest friend and my sibling explored by herself protected the fearful dog yesterday .,3,9,plural
the land the quite terrifying physicist and the gentle clinician enthusiastically explored by herself protected the dog yesterday .,2,12,singular
the really surly CEO the quite exciting project shocked by and large paid the rather modest painter .,4,8,singular
the painter the rude managers last year paid by the lake explored the popular hall eagerly .,2,9,singular
the halls the builder constructed by the lake protected the petrified dog yesterday .,2,6,plural
the proposal the extremely surly manager remorsefully considered step by step shocked the CEO yesterday .,2,9,singular
the purple window my cheery siblings and my rude friend easily decorated by themselves protected the extremely fearful dog .,3,11,singular
the remarkable hall the quite surly builders and the contractors expanded by the lake protected the dog .,3,11,singular
the CEO the shocking accusation and the claims yesterday shocked by and large considered the proposal .,2,11,singular
the audit the anxious CEOs conducted by themselves insulted the manager .,2,6,singular
the manager my friends congratulated by phone approved the proposal eagerly .,2,5,singular
the beautiful land my quite surly sibling last year explored by the lake inspired the painter yesterday .,3,10,singular
the doctors the ambitious physicist and the really ambitious clinician called by chance achieved his goal rapidly .,2,11,plural
the CEO the really rude professor insulted by the lake approved the proposal eagerly .,2,8,singular
the manager the shocking assertions and the claim astonished by and large scanned the rather exciting proposal urgently .,2,10,singular
the petrified zebra the extremely aggressive lions attacked bit by bit escaped the tiger .,3,8,singular
the CEO the quite exciting job last year shocked by and large paid the really rude painter remorsefully .,2,10,singular
her worthy missions the extremely lively clinician achieved by chance astonished the eager manager .,3,7,plural
the CEOs my skinny friend and my sibling yesterday congratulated by phone conducted the negotiation .,2,10,plural
the mountain my friends enthusiastically explored by themselves inspired the painter .,2,6,singular
my extremely lively sibling my cheery friends called by chance searched the hall .,4,6,singular
the plan the extremely surly CEO scanned by herself astonished the manager last year .,2,7,singular
the project the CEO and the rude managers easily scanned by herself astonished the surly manager last year .,2,10,singular
the manager the jobs shocked by and large controlled the rather intriguing program last year .,2,6,singular
my siblings my friend last year called by chance achieved her ambition .,2,7,plural
the fearful rabbits the mountain last year protected by the lake inhabited the magnificent land yesterday .,3,8,plural
my friend my sibling enthusiastically called by chance dropped the extremely pretty stone .,2,6,singular
the popular buildings my sibling and my friend eagerly entered by the lake protected the rabbit .,3,10,plural
the doctor the physicists called by chance corrected the mistake rapidly .,2,5,singular
the remarkable halls the contractor built by the lake protected the petrified rabbit yesterday .,3,6,plural
the really ambitious CEO the claim and the allegation yesterday humiliated by and large considered the program eagerly .,4,10,singular
my friend my sibling called by chance decorated the extremely red gate .,2,5,singular
the land the professors enthusiastically explored by the lake protected the really petrified rabbit last year .,2,7,singular
the red ropes my quite lively friend and my surly siblings stretched by herself trapped the really petrified rabbit .,3,11,plural
the clinician my really surly friend kissed by the lake corrected the mistake .,2,8,singular
the quite rude manager my sibling and my rather modest friend congratulated by phone approved the exciting program .,4,10,singular
the extremely petrified zebra the lions yesterday attacked bit by bit escaped the quite aggressive bear effortlessly .,4,7,singular
the rather rude CEO the shy professors yesterday insulted by the lake considered the program yesterday .,4,8,singular
the plan the rude CEO considered step by step shocked the anxious manager .,2,7,singular
the rabbit the bear and the leopards attacked bit by bit escaped the tiger easily .,2,9,singular
the project the managers considered step by step astonished the CEO yesterday .,2,6,singular
the thread my friends stretched by the lake trapped the rather petrified rabbit .,2,6,singular
the halls the contractor and the builder effortlessly constructed by the lake protected the rabbit last year .,2,10,plural
the exciting plan the ambitious CEO yesterday approved by and large astonished the manager .,3,8,singular
the red rope my quite modest sibling and my rude friend stretched by herself trapped the fearful rabbit last year .,3,11,singular
the quite eager clinicians the physicist last year called by chance corrected the mistake easily .,4,7,plural
the building my skinny friend rapidly searched by the lake protected the rabbit last year .,2,8,singular
the professor the manager paid by the lake insulted the extremely resourceful CEO yesterday .,2,6,singular
my modest siblings the physicist kissed by the lake dropped the stone .,3,6,plural
my friend my siblings and my rude siblings kissed by the lake decorated the red gate .,2,10,singular
my shy sibling my extremely rude friends enthusiastically called by chance stretched the pretty rope .,3,8,singular
the gentle physicist my surly friend reluctantly kissed by the lake explored the building last year .,3,8,singular
the quite fearful rabbits the land and the mountain protected by the lake inhabited the beautiful mountain .,4,9,plural
the project the anxious CEO enthusiastically controlled by herself astonished the rude manager yesterday .,2,7,singular
my sibling my friend kissed by the lake stretched the rope .,2,6,singular
the resourceful doctor the physicist eagerly kissed by the lake corrected the mistake .,3,7,singular
the rather petrified zebra the terrifying tiger and the terrifying lions last year hurt by the lake escaped the rather aggressive leopard .,4,13,singular
the fearful squirrel the magnificent mountains last year protected by the lake inhabited the magnificent land last year .,3,9,singular
the managers my pretty sibling last year congratulated by phone approved the project yesterday .,2,8,plural
