sentence, rc_startpos, rc_length, subj_num
the manager that rather exciting challenge shocked considered the project reluctantly .,2,5,singular
the building the really surly architects and the rude contractor easily constructed protected that dog .,2,10,singular
the professors that manager reluctantly paid explored the mountain .,2,4,plural
the mountain the professors enthusiastically explored inspired that painter .,2,4,singular
her mission that shy doctor achieved astonished the really resourceful CEO last year .,2,4,singular
the terrifying doctor the rather terrifying physicists eagerly called corrected that dreadful error .,3,6,singular
the rather resourceful doctor that friend kissed entered the popular building .,4,3,singular
the thread that quite shy friend stretched trapped the petrified dog last year .,2,5,singular
the manager that painter yesterday insulted approved the rather intriguing project eagerly .,2,4,singular
the rather rude manager that sibling reluctantly congratulated paid the rude painter .,4,4,singular
the deer that tiger and the terrifying bear yesterday hurt escaped the lion .,2,8,singular
my siblings that friend kissed dropped the pretty stone remorsefully .,2,3,plural
the CEO that job and the extremely exciting challenge astonished paid the painter yesterday .,2,8,singular
the mistake the eager physicists effortlessly corrected humiliated that eager manager last year .,2,5,singular
the program that rather resourceful manager and the anxious CEO approved shocked the resourceful CEO yesterday .,2,9,singular
the CEO the shocking allegations yesterday shocked approved that proposal .,2,5,singular
the CEO that worthwhile goal yesterday shocked conducted the audit reluctantly .,2,5,singular
the rude manager the exciting challenges and the exciting job humiliated scanned that proposal .,3,8,singular
the terrible negotiation that manager conducted insulted the CEO .,3,3,singular
the land that physicist and the clinician explored inspired the quite lively painter last year .,2,6,singular
the really shocking negotiation the eager managers and the manager conducted insulted that CEO .,4,7,singular
the surly managers that allegation and the accusation shocked approved the proposal rapidly .,3,6,plural
my rather shy friend my extremely tall siblings admired dropped that stone .,4,5,singular
the physicists that friend congratulated achieved his mission easily .,2,3,plural
the plan that CEO and the manager controlled shocked the manager yesterday .,2,6,singular
the quite magnificent land that rude friend and my extremely surly sibling eagerly explored inspired the rude painter yesterday .,4,10,singular
the physicist the aggressive doctors enthusiastically kissed corrected that mistake .,2,5,singular
the building that friend and my pretty siblings searched protected the fearful dog yesterday .,2,7,singular
the project that anxious manager last year controlled astonished the ambitious CEO yesterday .,2,6,singular
the rude painter that CEO paid entered the building reluctantly .,3,3,singular
the popular building that contractor eagerly constructed protected the fearful dog yesterday .,3,4,singular
the quite eager manager my cheery friends yesterday congratulated considered that program .,4,5,singular
the halls that rather lively sibling rapidly entered protected the fearful dog .,2,6,plural
the really popular hall my modest friends entered protected that dog yesterday .,4,4,singular
the fatal error that doctor and the clinician effortlessly corrected humiliated the CEO yesterday .,3,7,singular
the painter that mountain inspired insulted the really ambitious CEO .,2,3,singular
the anxious CEO that merry friend reluctantly congratulated controlled the program .,3,5,singular
her really worthwhile dream my siblings achieved astonished that manager yesterday .,4,3,singular
