sentence, rc_startpos, rc_length, subj_num
the manager that was shocked by the rather exciting challenge considered the project reluctantly .,2,8,singular
the building that was easily constructed by the really surly architects and the rude contractor protected the dog .,2,13,singular
the professors that were reluctantly paid by the manager explored the mountain .,2,7,plural
the mountain that was enthusiastically explored by the professors inspired the painter .,2,7,singular
her mission that was achieved by the shy doctor astonished the really resourceful CEO last year .,2,7,singular
the terrifying doctor that was eagerly called by the rather terrifying physicists corrected the dreadful error .,3,9,singular
the rather resourceful doctor that was kissed by my friend entered the popular building .,4,6,singular
the thread that was stretched by my quite shy friend trapped the petrified dog last year .,2,8,singular
the manager that was yesterday insulted by the painter approved the rather intriguing project eagerly .,2,7,singular
the rather rude manager that was reluctantly congratulated by my sibling paid the rude painter .,4,7,singular
the deer that was yesterday hurt by the tiger and the terrifying bear escaped the lion .,2,11,singular
my siblings that were kissed by my friend dropped the pretty stone remorsefully .,2,6,plural
the CEO that was astonished by the job and the extremely exciting challenge paid the painter yesterday .,2,11,singular
the mistake that was effortlessly corrected by the eager physicists humiliated the eager manager last year .,2,8,singular
the program that was approved by the rather resourceful manager and the anxious CEO shocked the resourceful CEO yesterday .,2,12,singular
the CEO that was yesterday shocked by the shocking allegations approved the proposal .,2,8,singular
the CEO that was yesterday shocked by the worthwhile goal conducted the audit reluctantly .,2,8,singular
the rude manager that was humiliated by the exciting challenges and the exciting job scanned the proposal .,3,11,singular
the terrible negotiation that was conducted by the manager insulted the CEO .,3,6,singular
the land that was explored by the physicist and the clinician inspired the quite lively painter last year .,2,9,singular
the really shocking negotiation that was conducted by the eager managers and the manager insulted the CEO .,4,10,singular
the surly managers that were shocked by the allegation and the accusation approved the proposal rapidly .,3,9,plural
my rather shy friend that was admired by my extremely tall siblings dropped the stone .,4,8,singular
the physicists that were congratulated by my friend achieved his mission easily .,2,6,plural
the plan that was controlled by the CEO and the manager shocked the manager yesterday .,2,9,singular
the quite magnificent land that was eagerly explored by my rude friend and my extremely surly sibling inspired the rude painter yesterday .,4,13,singular
the physicist that was enthusiastically kissed by the aggressive doctors corrected the mistake .,2,8,singular
the building that was searched by my friend and my pretty siblings protected the fearful dog yesterday .,2,10,singular
the project that was last year controlled by the anxious manager astonished the ambitious CEO yesterday .,2,9,singular
the rude painter that was paid by the CEO entered the building reluctantly .,3,6,singular
the popular building that was eagerly constructed by the contractor protected the fearful dog yesterday .,3,7,singular
the quite eager manager that was yesterday congratulated by my cheery friends considered the program .,4,8,singular
the halls that were rapidly entered by my rather lively sibling protected the fearful dog .,2,9,plural
the really popular hall that was entered by my modest friends protected the dog yesterday .,4,7,singular
the fatal error that was effortlessly corrected by the doctor and the clinician humiliated the CEO yesterday .,3,10,singular
the painter that was inspired by the mountain insulted the really ambitious CEO .,2,6,singular
the anxious CEO that was reluctantly congratulated by my merry friend controlled the program .,3,8,singular
her really worthwhile dream that was achieved by my siblings astonished the manager yesterday .,4,6,singular
the pretty threads that were enthusiastically stretched by my quite skinny sibling trapped the rather fearful dog .,3,9,plural
my skinny siblings that were remorsefully kissed by the lively physicist and the doctors dropped the stone halfheartedly .,3,11,plural
the petrified zebras that were attacked by the aggressive leopard escaped the extremely aggressive bear effortlessly .,3,7,plural
the terrifying clinician that was eagerly called by the terrifying physicists achieved his worthy goal .,3,8,singular
the intriguing plan that was last year damaged by the allegation shocked the manager .,3,8,singular
the quite beautiful mountain that was eagerly explored by my skinny friends inspired the gentle professor .,4,8,singular
my friend that was reluctantly kissed by the clinician and the physicist searched the quite remarkable hall .,2,10,singular
the zebras that were effortlessly attacked by the bear escaped the aggressive leopard rapidly .,2,7,plural
my friend that was admired by my modest siblings and my really modest siblings entered the hall .,2,12,singular
the CEO that was last year astonished by the accusations scanned the program .,2,8,singular
my quite cheery sibling that was last year admired by my modest friend decorated the red gate .,4,9,singular
the lively painter that was last year paid by the CEO entered the hall .,3,8,singular
my sibling that was admired by my friends achieved his goal .,2,6,singular
the gentle clinicians that were kissed by the doctor corrected the fatal mistake rapidly .,3,6,plural
the thread that was halfheartedly stretched by my sibling trapped the dog last year .,2,7,singular
the shocking audit that was rapidly conducted by the CEO insulted the ambitious manager .,3,7,singular
the halls that were expanded by the builder protected the petrified dog .,2,6,plural
the deer that was hurt by the leopard escaped the aggressive lion easily .,2,6,singular
my merry sibling that was kissed by my friend dropped the stone reluctantly .,3,6,singular
the CEO that was congratulated by my rude friends approved the program .,2,7,singular
the surly managers that were astonished by the shocking allegation conducted the negotiation last year .,3,7,plural
the building that was entered by my quite gentle sibling and my rather pretty friend protected the extremely fearful dog .,2,13,singular
the intriguing programs that were controlled by the anxious manager and the rather ambitious CEOs shocked the rude CEO last year .,3,12,plural
the deer that was attacked by the leopard escaped the really aggressive lion .,2,6,singular
the blue threads that were enthusiastically stretched by my sibling trapped the dog .,3,7,plural
the really red gate that was decorated by my siblings protected the dog last year .,4,6,singular
the exciting project that was controlled by the CEOs shocked the extremely surly manager yesterday .,3,6,singular
the resourceful clinician that was congratulated by my merry friend corrected the dreadful mistake .,3,7,singular
the manager that was last year insulted by the painter considered the extremely intriguing plan halfheartedly .,2,8,singular
the surly manager that was yesterday astonished by the shocking allegations and the rather shocking assertions conducted the negotiation .,3,13,singular
the pretty rope that was eagerly stretched by my gentle sibling and my modest friend trapped the dog last year .,3,12,singular
the really fearful dogs that were yesterday protected by the mountain and the magnificent land inhabited the beautiful land .,4,11,plural
the physicists that were kissed by the doctor achieved his worthy goal .,2,6,plural
the audits that were rapidly conducted by the manager and the rude CEOs insulted the CEO .,2,11,plural
the intriguing program that was damaged by the allegation and the shocking accusations shocked the really ambitious CEO .,3,10,singular
my friend that was eagerly kissed by my siblings explored the popular hall .,2,7,singular
the popular halls that were explored by my modest friend and my sibling protected the fearful dog yesterday .,3,10,plural
the land that was enthusiastically explored by the quite terrifying physicist and the gentle clinician protected the dog yesterday .,2,13,singular
the really surly CEO that was shocked by the quite exciting project paid the rather modest painter .,4,8,singular
the painter that was last year paid by the rude managers explored the popular hall eagerly .,2,9,singular
the halls that were constructed by the builder protected the petrified dog yesterday .,2,6,plural
the proposal that was remorsefully considered by the extremely surly manager shocked the CEO yesterday .,2,9,singular
the purple window that was easily decorated by my cheery siblings and my rude friend protected the extremely fearful dog .,3,12,singular
the remarkable hall that was expanded by the quite surly builders and the contractors protected the dog .,3,11,singular
the CEO that was yesterday shocked by the shocking accusation and the claims considered the proposal .,2,11,singular
the audit that was conducted by the anxious CEOs insulted the manager .,2,7,singular
the manager that was congratulated by my friends approved the proposal eagerly .,2,6,singular
the beautiful land that was last year explored by my quite surly sibling inspired the painter yesterday .,3,10,singular
the doctors that were called by the ambitious physicist and the really ambitious clinician achieved his goal rapidly .,2,12,plural
the CEO that was insulted by the really rude professor approved the proposal eagerly .,2,8,singular
the manager that was astonished by the shocking assertions and the claim scanned the rather exciting proposal urgently .,2,10,singular
the petrified zebra that was attacked by the extremely aggressive lions escaped the tiger .,3,8,singular
the CEO that was last year shocked by the quite exciting job paid the really rude painter remorsefully .,2,10,singular
her worthy missions that were achieved by the extremely lively clinician astonished the eager manager .,3,8,plural
the CEOs that were yesterday congratulated by my skinny friend and my sibling conducted the negotiation .,2,11,plural
the mountain that was enthusiastically explored by my friends inspired the painter .,2,7,singular
my extremely lively sibling that was called by my cheery friends searched the hall .,4,7,singular
the plan that was scanned by the extremely surly CEO astonished the manager last year .,2,8,singular
the project that was easily scanned by the CEO and the rude managers astonished the surly manager last year .,2,11,singular
the manager that was shocked by the jobs controlled the rather intriguing program last year .,2,6,singular
my siblings that were last year called by my friend achieved her ambition .,2,8,plural
the fearful rabbits that were last year protected by the mountain inhabited the magnificent land yesterday .,3,8,plural
my friend that was enthusiastically called by my sibling dropped the extremely pretty stone .,2,7,singular
the popular buildings that were eagerly entered by my sibling and my friend protected the rabbit .,3,10,plural
the doctor that was called by the physicists corrected the mistake rapidly .,2,6,singular
the remarkable halls that were built by the contractor protected the petrified rabbit yesterday .,3,6,plural
the really ambitious CEO that was yesterday humiliated by the claim and the allegation considered the program eagerly .,4,10,singular
my friend that was called by my sibling decorated the extremely red gate .,2,6,singular
the land that was enthusiastically explored by the professors protected the really petrified rabbit last year .,2,7,singular
the red ropes that were stretched by my quite lively friend and my surly siblings trapped the really petrified rabbit .,3,12,plural
the clinician that was kissed by my really surly friend corrected the mistake .,2,8,singular
the quite rude manager that was congratulated by my sibling and my rather modest friend approved the exciting program .,4,11,singular
the extremely petrified zebra that was yesterday attacked by the lions escaped the quite aggressive bear effortlessly .,4,7,singular
the rather rude CEO that was yesterday insulted by the shy professors considered the program yesterday .,4,8,singular
the plan that was considered by the rude CEO shocked the anxious manager .,2,7,singular
the rabbit that was attacked by the bear and the leopards escaped the tiger easily .,2,9,singular
the project that was considered by the managers astonished the CEO yesterday .,2,6,singular
the thread that was stretched by my friends trapped the rather petrified rabbit .,2,6,singular
the halls that were effortlessly constructed by the contractor and the builder protected the rabbit last year .,2,10,plural
the exciting plan that was yesterday approved by the ambitious CEO astonished the manager .,3,8,singular
the red rope that was stretched by my quite modest sibling and my rude friend trapped the fearful rabbit last year .,3,12,singular
the quite eager clinicians that were last year called by the physicist corrected the mistake easily .,4,8,plural
the building that was rapidly searched by my skinny friend protected the rabbit last year .,2,8,singular
the professor that was paid by the manager insulted the extremely resourceful CEO yesterday .,2,6,singular
my modest siblings that were kissed by the physicist dropped the stone .,3,6,plural
my friend that was kissed by my siblings and my rude siblings decorated the red gate .,2,10,singular
my shy sibling that was enthusiastically called by my extremely rude friends stretched the pretty rope .,3,9,singular
the gentle physicist that was reluctantly kissed by my surly friend explored the building last year .,3,8,singular
the quite fearful rabbits that were protected by the land and the mountain inhabited the beautiful mountain .,4,9,plural
the project that was enthusiastically controlled by the anxious CEO astonished the rude manager yesterday .,2,8,singular
my sibling that was kissed by my friend stretched the rope .,2,6,singular
the resourceful doctor that was eagerly kissed by the physicist corrected the mistake .,3,7,singular
the rather petrified zebra that was last year hurt by the terrifying tiger and the terrifying lions escaped the rather aggressive leopard .,4,13,singular
