sentence, rc_startpos, rc_length, subj_num
the manager shocked by the rather exciting challenge considered the project reluctantly .,2,6,singular
the building easily constructed by the really surly architects and the rude contractor protected the dog .,2,11,singular
the professors reluctantly paid by the manager explored the mountain .,2,5,plural
the mountain enthusiastically explored by the professors inspired the painter .,2,5,singular
her mission achieved by the shy doctor astonished the really resourceful CEO last year .,2,5,singular
the terrifying doctor eagerly called by the rather terrifying physicists corrected the dreadful error .,3,7,singular
the rather resourceful doctor kissed by my friend entered the popular building .,4,4,singular
the thread stretched by my quite shy friend trapped the petrified dog last year .,2,6,singular
the manager yesterday insulted by the painter approved the rather intriguing project eagerly .,2,5,singular
the rather rude manager reluctantly congratulated by my sibling paid the rude painter .,4,5,singular
the deer yesterday hurt by the tiger and the terrifying bear escaped the lion .,2,9,singular
my siblings kissed by my friend dropped the pretty stone remorsefully .,2,4,plural
the CEO astonished by the job and the extremely exciting challenge paid the painter yesterday .,2,9,singular
the mistake effortlessly corrected by the eager physicists humiliated the eager manager last year .,2,6,singular
the program approved by the rather resourceful manager and the anxious CEO shocked the resourceful CEO yesterday .,2,10,singular
the CEO yesterday shocked by the shocking allegations approved the proposal .,2,6,singular
the CEO yesterday shocked by the worthwhile goal conducted the audit reluctantly .,2,6,singular
the rude manager humiliated by the exciting challenges and the exciting job scanned the proposal .,3,9,singular
the terrible negotiation conducted by the manager insulted the CEO .,3,4,singular
the land explored by the physicist and the clinician inspired the quite lively painter last year .,2,7,singular
the really shocking negotiation conducted by the eager managers and the manager insulted the CEO .,4,8,singular
the surly managers shocked by the allegation and the accusation approved the proposal rapidly .,3,7,plural
my rather shy friend admired by my extremely tall siblings dropped the stone .,4,6,singular
the physicists congratulated by my friend achieved his mission easily .,2,4,plural
the plan controlled by the CEO and the manager shocked the manager yesterday .,2,7,singular
the quite magnificent land eagerly explored by my rude friend and my extremely surly sibling inspired the rude painter yesterday .,4,11,singular
the physicist enthusiastically kissed by the aggressive doctors corrected the mistake .,2,6,singular
the building searched by my friend and my pretty siblings protected the fearful dog yesterday .,2,8,singular
the project last year controlled by the anxious manager astonished the ambitious CEO yesterday .,2,7,singular
the rude painter paid by the CEO entered the building reluctantly .,3,4,singular
the popular building eagerly constructed by the contractor protected the fearful dog yesterday .,3,5,singular
the quite eager manager yesterday congratulated by my cheery friends considered the program .,4,6,singular
the halls rapidly entered by my rather lively sibling protected the fearful dog .,2,7,plural
the really popular hall entered by my modest friends protected the dog yesterday .,4,5,singular
the fatal error effortlessly corrected by the doctor and the clinician humiliated the CEO yesterday .,3,8,singular
the painter inspired by the mountain insulted the really ambitious CEO .,2,4,singular
the anxious CEO reluctantly congratulated by my merry friend controlled the program .,3,6,singular
her really worthwhile dream achieved by my siblings astonished the manager yesterday .,4,4,singular
the pretty threads enthusiastically stretched by my quite skinny sibling trapped the rather fearful dog .,3,7,plural
my skinny siblings remorsefully kissed by the lively physicist and the doctors dropped the stone halfheartedly .,3,9,plural
the petrified zebras attacked by the aggressive leopard escaped the extremely aggressive bear effortlessly .,3,5,plural
the terrifying clinician eagerly called by the terrifying physicists achieved his worthy goal .,3,6,singular
the intriguing plan last year damaged by the allegation shocked the manager .,3,6,singular
the quite beautiful mountain eagerly explored by my skinny friends inspired the gentle professor .,4,6,singular
my friend reluctantly kissed by the clinician and the physicist searched the quite remarkable hall .,2,8,singular
the zebras effortlessly attacked by the bear escaped the aggressive leopard rapidly .,2,5,plural
my friend admired by my modest siblings and my really modest siblings entered the hall .,2,10,singular
the CEO last year astonished by the accusations scanned the program .,2,6,singular
my quite cheery sibling last year admired by my modest friend decorated the red gate .,4,7,singular
the lively painter last year paid by the CEO entered the hall .,3,6,singular
my sibling admired by my friends achieved his goal .,2,4,singular
the gentle clinicians kissed by the doctor corrected the fatal mistake rapidly .,3,4,plural
the thread halfheartedly stretched by my sibling trapped the dog last year .,2,5,singular
the shocking audit rapidly conducted by the CEO insulted the ambitious manager .,3,5,singular
the halls expanded by the builder protected the petrified dog .,2,4,plural
the deer hurt by the leopard escaped the aggressive lion easily .,2,4,singular
my merry sibling kissed by my friend dropped the stone reluctantly .,3,4,singular
the CEO congratulated by my rude friends approved the program .,2,5,singular
the surly managers astonished by the shocking allegation conducted the negotiation last year .,3,5,plural
the building entered by my quite gentle sibling and my rather pretty friend protected the extremely fearful dog .,2,11,singular
the intriguing programs controlled by the anxious manager and the rather ambitious CEOs shocked the rude CEO last year .,3,10,plural
the deer attacked by the leopard escaped the really aggressive lion .,2,4,singular
the blue threads enthusiastically stretched by my sibling trapped the dog .,3,5,plural
the really red gate decorated by my siblings protected the dog last year .,4,4,singular
the exciting project controlled by the CEOs shocked the extremely surly manager yesterday .,3,4,singular
the resourceful clinician congratulated by my merry friend corrected the dreadful mistake .,3,5,singular
the manager last year insulted by the painter considered the extremely intriguing plan halfheartedly .,2,6,singular
the surly manager yesterday astonished by the shocking allegations and the rather shocking assertions conducted the negotiation .,3,11,singular
the pretty rope eagerly stretched by my gentle sibling and my modest friend trapped the dog last year .,3,10,singular
the really fearful dogs yesterday protected by the mountain and the magnificent land inhabited the beautiful land .,4,9,plural
the physicists kissed by the doctor achieved his worthy goal .,2,4,plural
the audits rapidly conducted by the manager and the rude CEOs insulted the CEO .,2,9,plural
the intriguing program damaged by the allegation and the shocking accusations shocked the really ambitious CEO .,3,8,singular
my friend eagerly kissed by my siblings explored the popular hall .,2,5,singular
the popular halls explored by my modest friend and my sibling protected the fearful dog yesterday .,3,8,plural
the land enthusiastically explored by the quite terrifying physicist and the gentle clinician protected the dog yesterday .,2,11,singular
the really surly CEO shocked by the quite exciting project paid the rather modest painter .,4,6,singular
the painter last year paid by the rude managers explored the popular hall eagerly .,2,7,singular
the halls constructed by the builder protected the petrified dog yesterday .,2,4,plural
the proposal remorsefully considered by the extremely surly manager shocked the CEO yesterday .,2,7,singular
the purple window easily decorated by my cheery siblings and my rude friend protected the extremely fearful dog .,3,10,singular
the remarkable hall expanded by the quite surly builders and the contractors protected the dog .,3,9,singular
the CEO yesterday shocked by the shocking accusation and the claims considered the proposal .,2,9,singular
the audit conducted by the anxious CEOs insulted the manager .,2,5,singular
the manager congratulated by my friends approved the proposal eagerly .,2,4,singular
the beautiful land last year explored by my quite surly sibling inspired the painter yesterday .,3,8,singular
the doctors called by the ambitious physicist and the really ambitious clinician achieved his goal rapidly .,2,10,plural
the CEO insulted by the really rude professor approved the proposal eagerly .,2,6,singular
the manager astonished by the shocking assertions and the claim scanned the rather exciting proposal urgently .,2,8,singular
the petrified zebra attacked by the extremely aggressive lions escaped the tiger .,3,6,singular
the CEO last year shocked by the quite exciting job paid the really rude painter remorsefully .,2,8,singular
her worthy missions achieved by the extremely lively clinician astonished the eager manager .,3,6,plural
the CEOs yesterday congratulated by my skinny friend and my sibling conducted the negotiation .,2,9,plural
the mountain enthusiastically explored by my friends inspired the painter .,2,5,singular
my extremely lively sibling called by my cheery friends searched the hall .,4,5,singular
the plan scanned by the extremely surly CEO astonished the manager last year .,2,6,singular
the project easily scanned by the CEO and the rude managers astonished the surly manager last year .,2,9,singular
the manager shocked by the jobs controlled the rather intriguing program last year .,2,4,singular
my siblings last year called by my friend achieved her ambition .,2,6,plural
the fearful rabbits last year protected by the mountain inhabited the magnificent land yesterday .,3,6,plural
my friend enthusiastically called by my sibling dropped the extremely pretty stone .,2,5,singular
the popular buildings eagerly entered by my sibling and my friend protected the rabbit .,3,8,plural
the doctor called by the physicists corrected the mistake rapidly .,2,4,singular
the remarkable halls built by the contractor protected the petrified rabbit yesterday .,3,4,plural
the really ambitious CEO yesterday humiliated by the claim and the allegation considered the program eagerly .,4,8,singular
my friend called by my sibling decorated the extremely red gate .,2,4,singular
the land enthusiastically explored by the professors protected the really petrified rabbit last year .,2,5,singular
the red ropes stretched by my quite lively friend and my surly siblings trapped the really petrified rabbit .,3,10,plural
the clinician kissed by my really surly friend corrected the mistake .,2,6,singular
the quite rude manager congratulated by my sibling and my rather modest friend approved the exciting program .,4,9,singular
the extremely petrified zebra yesterday attacked by the lions escaped the quite aggressive bear effortlessly .,4,5,singular
the rather rude CEO yesterday insulted by the shy professors considered the program yesterday .,4,6,singular
the plan considered by the rude CEO shocked the anxious manager .,2,5,singular
the rabbit attacked by the bear and the leopards escaped the tiger easily .,2,7,singular
the project considered by the managers astonished the CEO yesterday .,2,4,singular
the thread stretched by my friends trapped the rather petrified rabbit .,2,4,singular
the halls effortlessly constructed by the contractor and the builder protected the rabbit last year .,2,8,plural
the exciting plan yesterday approved by the ambitious CEO astonished the manager .,3,6,singular
the red rope stretched by my quite modest sibling and my rude friend trapped the fearful rabbit last year .,3,10,singular
the quite eager clinicians last year called by the physicist corrected the mistake easily .,4,6,plural
the building rapidly searched by my skinny friend protected the rabbit last year .,2,6,singular
the professor paid by the manager insulted the extremely resourceful CEO yesterday .,2,4,singular
my modest siblings kissed by the physicist dropped the stone .,3,4,plural
my friend kissed by my siblings and my rude siblings decorated the red gate .,2,8,singular
my shy sibling enthusiastically called by my extremely rude friends stretched the pretty rope .,3,7,singular
the gentle physicist reluctantly kissed by my surly friend explored the building last year .,3,6,singular
the quite fearful rabbits protected by the land and the mountain inhabited the beautiful mountain .,4,7,plural
the project enthusiastically controlled by the anxious CEO astonished the rude manager yesterday .,2,6,singular
my sibling kissed by my friend stretched the rope .,2,4,singular
the resourceful doctor eagerly kissed by the physicist corrected the mistake .,3,5,singular
the rather petrified zebra last year hurt by the terrifying tiger and the terrifying lions escaped the rather aggressive leopard .,4,11,singular
the fearful squirrel last year protected by the magnificent mountains inhabited the magnificent land last year .,3,7,singular
the managers last year congratulated by my pretty sibling approved the project yesterday .,2,7,plural
the really petrified deer yesterday attacked by the quite terrifying lion escaped the aggressive leopard easily .,4,7,singular
the extremely ambitious manager yesterday shocked by the accusation and the extremely terrible claims scanned the project .,4,10,singular
the doctor eagerly called by the clinician achieved her rather worthy ambition rapidly .,2,5,singular
my cheery friends yesterday called by the physicist achieved her ambition effortlessly .,3,5,plural
the surly manager congratulated by my really shy friends and my sibling paid the painter .,3,9,singular
the blue rope remorsefully stretched by my friend trapped the squirrel yesterday .,3,5,singular
the shy professor paid by the managers insulted the CEO .,3,4,singular
my friends last year admired by my really surly sibling decorated the purple gate enthusiastically .,2,8,plural
the rather magnificent mountain explored by my friend inspired the surly professor .,4,4,singular
my really tall friends halfheartedly kissed by the eager doctor and the really gentle physicists stretched the red cloth reluctantly .,4,11,plural
the intriguing program enthusiastically approved by the managers and the manager astonished the resourceful CEO .,3,8,singular
the rabbits last year attacked by the lion escaped the terrifying bear rapidly .,2,6,plural
my modest friend yesterday called by my sibling searched the building .,3,5,singular
the extremely popular building rapidly expanded by the surly contractors protected the fearful squirrel .,4,6,singular
the really blue thread stretched by my sibling trapped the quite petrified squirrel yesterday .,4,4,singular
the intriguing projects approved by the CEO astonished the surly manager yesterday .,3,4,plural
