sentence, rc_startpos, rc_length, subj_num
the manager shocked by that rather exciting challenge considered the project reluctantly .,2,6,singular
the building easily constructed by the really surly architects and the rude contractor protected that dog .,2,11,singular
the professors reluctantly paid by that manager explored the mountain .,2,5,plural
the mountain enthusiastically explored by the professors inspired that painter .,2,5,singular
her mission achieved by that shy doctor astonished the really resourceful CEO last year .,2,5,singular
the terrifying doctor eagerly called by the rather terrifying physicists corrected that dreadful error .,3,7,singular
the rather resourceful doctor kissed by that friend entered the popular building .,4,4,singular
the thread stretched by that quite shy friend trapped the petrified dog last year .,2,6,singular
the manager yesterday insulted by that painter approved the rather intriguing project eagerly .,2,5,singular
the rather rude manager reluctantly congratulated by that sibling paid the rude painter .,4,5,singular
the deer yesterday hurt by that tiger and the terrifying bear escaped the lion .,2,9,singular
my siblings kissed by that friend dropped the pretty stone remorsefully .,2,4,plural
the CEO astonished by that job and the extremely exciting challenge paid the painter yesterday .,2,9,singular
the mistake effortlessly corrected by the eager physicists humiliated that eager manager last year .,2,6,singular
the program approved by that rather resourceful manager and the anxious CEO shocked the resourceful CEO yesterday .,2,10,singular
the CEO yesterday shocked by the shocking allegations approved that proposal .,2,6,singular
the CEO yesterday shocked by that worthwhile goal conducted the audit reluctantly .,2,6,singular
the rude manager humiliated by the exciting challenges and the exciting job scanned that proposal .,3,9,singular
the terrible negotiation conducted by that manager insulted the CEO .,3,4,singular
the land explored by that physicist and the clinician inspired the quite lively painter last year .,2,7,singular
the really shocking negotiation conducted by the eager managers and the manager insulted that CEO .,4,8,singular
the surly managers shocked by that allegation and the accusation approved the proposal rapidly .,3,7,plural
my rather shy friend admired by my extremely tall siblings dropped that stone .,4,6,singular
the physicists congratulated by that friend achieved his mission easily .,2,4,plural
the plan controlled by that CEO and the manager shocked the manager yesterday .,2,7,singular
the quite magnificent land eagerly explored by that rude friend and my extremely surly sibling inspired the rude painter yesterday .,4,11,singular
the physicist enthusiastically kissed by the aggressive doctors corrected that mistake .,2,6,singular
the building searched by that friend and my pretty siblings protected the fearful dog yesterday .,2,8,singular
the project last year controlled by that anxious manager astonished the ambitious CEO yesterday .,2,7,singular
the rude painter paid by that CEO entered the building reluctantly .,3,4,singular
the popular building eagerly constructed by that contractor protected the fearful dog yesterday .,3,5,singular
the quite eager manager yesterday congratulated by my cheery friends considered that program .,4,6,singular
the halls rapidly entered by that rather lively sibling protected the fearful dog .,2,7,plural
the really popular hall entered by my modest friends protected that dog yesterday .,4,5,singular
the fatal error effortlessly corrected by that doctor and the clinician humiliated the CEO yesterday .,3,8,singular
the painter inspired by that mountain insulted the really ambitious CEO .,2,4,singular
the anxious CEO reluctantly congratulated by that merry friend controlled the program .,3,6,singular
her really worthwhile dream achieved by my siblings astonished that manager yesterday .,4,4,singular
the pretty threads enthusiastically stretched by that quite skinny sibling trapped the rather fearful dog .,3,7,plural
my skinny siblings remorsefully kissed by that lively physicist and the doctors dropped the stone halfheartedly .,3,9,plural
the petrified zebras attacked by that aggressive leopard escaped the extremely aggressive bear effortlessly .,3,5,plural
the terrifying clinician eagerly called by the terrifying physicists achieved that worthy goal .,3,6,singular
the intriguing plan last year damaged by that allegation shocked the manager .,3,6,singular
the quite beautiful mountain eagerly explored by my skinny friends inspired that gentle professor .,4,6,singular
my friend reluctantly kissed by that clinician and the physicist searched the quite remarkable hall .,2,8,singular
the zebras effortlessly attacked by that bear escaped the aggressive leopard rapidly .,2,5,plural
my friend admired by my modest siblings and my really modest siblings entered that hall .,2,10,singular
the CEO last year astonished by the accusations scanned that program .,2,6,singular
my quite cheery sibling last year admired by that modest friend decorated the red gate .,4,7,singular
the lively painter last year paid by that CEO entered the hall .,3,6,singular
my sibling admired by my friends achieved that goal .,2,4,singular
the gentle clinicians kissed by that doctor corrected the fatal mistake rapidly .,3,4,plural
the thread halfheartedly stretched by that sibling trapped the dog last year .,2,5,singular
the shocking audit rapidly conducted by that CEO insulted the ambitious manager .,3,5,singular
the halls expanded by that builder protected the petrified dog .,2,4,plural
the deer hurt by that leopard escaped the aggressive lion easily .,2,4,singular
my merry sibling kissed by that friend dropped the stone reluctantly .,3,4,singular
the CEO congratulated by my rude friends approved that program .,2,5,singular
the surly managers astonished by that shocking allegation conducted the negotiation last year .,3,5,plural
the building entered by that quite gentle sibling and my rather pretty friend protected the extremely fearful dog .,2,11,singular
the intriguing programs controlled by that anxious manager and the rather ambitious CEOs shocked the rude CEO last year .,3,10,plural
the deer attacked by that leopard escaped the really aggressive lion .,2,4,singular
the blue threads enthusiastically stretched by that sibling trapped the dog .,3,5,plural
the really red gate decorated by my siblings protected that dog last year .,4,4,singular
the exciting project controlled by the CEOs shocked that extremely surly manager yesterday .,3,4,singular
the resourceful clinician congratulated by that merry friend corrected the dreadful mistake .,3,5,singular
the manager last year insulted by that painter considered the extremely intriguing plan halfheartedly .,2,6,singular
the surly manager yesterday astonished by the shocking allegations and the rather shocking assertions conducted that negotiation .,3,11,singular
the pretty rope eagerly stretched by that gentle sibling and my modest friend trapped the dog last year .,3,10,singular
the really fearful dogs yesterday protected by that mountain and the magnificent land inhabited the beautiful land .,4,9,plural
the physicists kissed by that doctor achieved his worthy goal .,2,4,plural
the audits rapidly conducted by that manager and the rude CEOs insulted the CEO .,2,9,plural
the intriguing program damaged by that allegation and the shocking accusations shocked the really ambitious CEO .,3,8,singular
my friend eagerly kissed by my siblings explored that popular hall .,2,5,singular
the popular halls explored by that modest friend and my sibling protected the fearful dog yesterday .,3,8,plural
the land enthusiastically explored by that quite terrifying physicist and the gentle clinician protected the dog yesterday .,2,11,singular
the really surly CEO shocked by that quite exciting project paid the rather modest painter .,4,6,singular
the painter last year paid by the rude managers explored that popular hall eagerly .,2,7,singular
the halls constructed by that builder protected the petrified dog yesterday .,2,4,plural
the proposal remorsefully considered by that extremely surly manager shocked the CEO yesterday .,2,7,singular
the purple window easily decorated by my cheery siblings and my rude friend protected that extremely fearful dog .,3,10,singular
the remarkable hall expanded by the quite surly builders and the contractors protected that dog .,3,9,singular
the CEO yesterday shocked by that shocking accusation and the claims considered the proposal .,2,9,singular
the audit conducted by the anxious CEOs insulted that manager .,2,5,singular
the manager congratulated by my friends approved that proposal eagerly .,2,4,singular
the beautiful land last year explored by that quite surly sibling inspired the painter yesterday .,3,8,singular
the doctors called by that ambitious physicist and the really ambitious clinician achieved his goal rapidly .,2,10,plural
the CEO insulted by that really rude professor approved the proposal eagerly .,2,6,singular
the manager astonished by the shocking assertions and the claim scanned that rather exciting proposal urgently .,2,8,singular
the petrified zebra attacked by the extremely aggressive lions escaped that tiger .,3,6,singular
the CEO last year shocked by that quite exciting job paid the really rude painter remorsefully .,2,8,singular
her worthy missions achieved by that extremely lively clinician astonished the eager manager .,3,6,plural
the CEOs yesterday congratulated by that skinny friend and my sibling conducted the negotiation .,2,9,plural
the mountain enthusiastically explored by my friends inspired that painter .,2,5,singular
my extremely lively sibling called by my cheery friends searched that hall .,4,5,singular
the plan scanned by that extremely surly CEO astonished the manager last year .,2,6,singular
the project easily scanned by that CEO and the rude managers astonished the surly manager last year .,2,9,singular
the manager shocked by the jobs controlled that rather intriguing program last year .,2,4,singular
my siblings last year called by that friend achieved her ambition .,2,6,plural
the fearful rabbits last year protected by that mountain inhabited the magnificent land yesterday .,3,6,plural
my friend enthusiastically called by that sibling dropped the extremely pretty stone .,2,5,singular
the popular buildings eagerly entered by that sibling and my friend protected the rabbit .,3,8,plural
the doctor called by the physicists corrected that mistake rapidly .,2,4,singular
the remarkable halls built by that contractor protected the petrified rabbit yesterday .,3,4,plural
the really ambitious CEO yesterday humiliated by that claim and the allegation considered the program eagerly .,4,8,singular
my friend called by that sibling decorated the extremely red gate .,2,4,singular
the land enthusiastically explored by the professors protected that really petrified rabbit last year .,2,5,singular
the red ropes stretched by that quite lively friend and my surly siblings trapped the really petrified rabbit .,3,10,plural
