sentence, rc_startpos, rc_length, subj_num
the rather exciting challenge shocked the manager and humiliated the really ambitious CEO yesterday .,7,1,singular
the really surly architects easily constructed the building and the hall and expanded the hall .,11,1,plural
the manager reluctantly paid the professors and scanned the project urgently .,6,1,singular
the professors enthusiastically explored the mountain and insulted the eager CEO last year .,6,1,plural
the shy doctor achieved her mission and kissed the really modest clinicians enthusiastically .,6,1,singular
the rather terrifying physicists eagerly called the terrifying doctor and corrected the error .,9,1,plural
my friend kissed the rather resourceful doctor and searched the building last year .,7,1,singular
my quite shy friend stretched the thread and admired my surly sibling .,7,1,singular
the painter yesterday insulted the manager and entered the remarkable building rapidly .,6,1,singular
my sibling reluctantly congratulated the rather rude manager and decorated the gates enthusiastically .,8,1,singular
the tiger yesterday hurt the deer and the fearful rabbit and attacked the fearful zebra last year .,10,1,singular
my friend kissed my siblings and dropped the quite pretty stones remorsefully .,5,1,singular
the job astonished the CEO and the ambitious manager and humiliated the manager yesterday .,9,1,singular
the eager physicists effortlessly corrected the mistake and kissed my quite cheery siblings .,7,1,plural
the rather resourceful manager approved the program and the proposal and controlled the quite intriguing projects enthusiastically .,10,1,singular
the shocking allegations yesterday shocked the CEO and humiliated the rude managers last year .,7,1,plural
the worthwhile goal yesterday shocked the CEO and astonished the surly managers last year .,7,1,singular
the exciting challenges humiliated the rude manager and the CEO and astonished the CEOs .,10,1,plural
the manager conducted the terrible negotiation and considered the intriguing proposal .,6,1,singular
the physicist explored the land and the mountain and corrected the mistakes .,8,1,singular
the eager managers conducted the really shocking negotiation and the terrible audit and controlled the proposal .,12,1,plural
the allegation shocked the surly managers and the rude CEOs and humiliated the CEOs .,10,1,singular
my extremely tall siblings admired my rather shy friend and dropped the stones .,9,1,plural
my friend congratulated the physicists and achieved his mission rapidly .,5,1,singular
the CEO controlled the plan and the project and approved the proposals .,8,1,singular
my rude friend eagerly explored the quite magnificent land and my mountains and congratulated the extremely aggressive physicist .,12,1,singular
the aggressive doctors enthusiastically kissed the physicist and corrected the mistake easily .,7,1,plural
my friend searched the building and my hall and kissed my sibling .,8,1,singular
the anxious manager last year controlled the project and scanned the plan .,8,1,singular
the CEO paid the rude painter and conducted the shocking audit halfheartedly .,6,1,singular
the contractor eagerly constructed the popular building and built the hall .,7,1,singular
my cheery friends yesterday congratulated the quite eager manager and stretched the thread .,9,1,plural
my rather lively sibling rapidly entered the halls and searched the building yesterday .,8,1,singular
my modest friends entered the really popular hall and dropped the pretty stone yesterday .,8,1,plural
the doctor effortlessly corrected the fatal error and the mistake and explored the remarkable halls .,10,1,singular
the mountain inspired the painter and protected the quite petrified dogs yesterday .,5,1,singular
my merry friend reluctantly congratulated the anxious CEO and decorated the gate .,8,1,singular
my siblings achieved her really worthwhile dream and explored the mountain .,7,1,plural
my quite skinny sibling enthusiastically stretched the pretty threads and entered the halls rapidly .,9,1,singular
the lively physicist remorsefully kissed my skinny siblings and the sibling and corrected the mistakes easily .,11,1,singular
the aggressive leopard attacked the petrified zebras and hurt the rabbit last year .,7,1,singular
the terrifying physicists eagerly called the terrifying clinician and explored the extremely beautiful mountain yesterday .,8,1,plural
