sentence, rc_startpos, rc_length, subj_num
the rather exciting challenge shocked the manager by and large and humiliated the really ambitious CEO yesterday .,10,4,singular
the really surly architects easily constructed the building and the hall by the lake and expanded the hall .,14,4,plural
the manager reluctantly paid the professors by the lake and scanned the project urgently .,9,4,singular
the professors enthusiastically explored the mountain by the lake and insulted the eager CEO last year .,9,4,plural
the shy doctor achieved her mission by herself and kissed the really modest clinicians enthusiastically .,8,3,singular
the rather terrifying physicists eagerly called the terrifying doctor by chance and corrected the error .,11,3,plural
my friend kissed the rather resourceful doctor by the lake and searched the building last year .,10,4,singular
my quite shy friend stretched the thread by the lake and admired my surly sibling .,10,4,singular
the painter yesterday insulted the manager by the lake and entered the remarkable building rapidly .,9,4,singular
my sibling reluctantly congratulated the rather rude manager by phone and decorated the gates enthusiastically .,10,3,singular
the tiger yesterday hurt the deer and the fearful rabbit by the lake and attacked the fearful zebra last year .,13,4,singular
my friend kissed my siblings by the lake and dropped the quite pretty stones remorsefully .,8,4,singular
the job astonished the CEO and the ambitious manager by and large and humiliated the manager yesterday .,12,4,singular
the eager physicists effortlessly corrected the mistake bit by bit and kissed my quite cheery siblings .,10,4,plural
the rather resourceful manager approved the program and the proposal by and large and controlled the quite intriguing projects enthusiastically .,13,4,singular
the shocking allegations yesterday shocked the CEO by and large and humiliated the rude managers last year .,10,4,plural
the worthwhile goal yesterday shocked the CEO by and large and astonished the surly managers last year .,10,4,singular
the exciting challenges humiliated the rude manager and the CEO by and large and astonished the CEOs .,13,4,plural
the manager conducted the terrible negotiation by and large and considered the intriguing proposal .,9,4,singular
the physicist explored the land and the mountain by the lake and corrected the mistakes .,11,4,singular
the eager managers conducted the really shocking negotiation and the terrible audit by themselves and controlled the proposal .,14,3,plural
the allegation shocked the surly managers and the rude CEOs by and large and humiliated the CEOs .,13,4,singular
my extremely tall siblings admired my rather shy friend by the lake and dropped the stones .,12,4,plural
my friend congratulated the physicists by phone and achieved his mission rapidly .,7,3,singular
the CEO controlled the plan and the project by and large and approved the proposals .,11,4,singular
my rude friend eagerly explored the quite magnificent land and my mountains by herself and congratulated the extremely aggressive physicist .,14,3,singular
the aggressive doctors enthusiastically kissed the physicist by the lake and corrected the mistake easily .,10,4,plural
my friend searched the building and my hall by the lake and kissed my sibling .,11,4,singular
the anxious manager last year controlled the project by herself and scanned the plan .,10,3,singular
the CEO paid the rude painter by the lake and conducted the shocking audit halfheartedly .,9,4,singular
the contractor eagerly constructed the popular building by the lake and built the hall .,10,4,singular
my cheery friends yesterday congratulated the quite eager manager by phone and stretched the thread .,11,3,plural
my rather lively sibling rapidly entered the halls by chance and searched the building yesterday .,10,3,singular
my modest friends entered the really popular hall by the lake and dropped the pretty stone yesterday .,11,4,plural
the doctor effortlessly corrected the fatal error and the mistake bit by bit and explored the remarkable halls .,13,4,singular
the mountain inspired the painter by and large and protected the quite petrified dogs yesterday .,8,4,singular
my merry friend reluctantly congratulated the anxious CEO by phone and decorated the gate .,10,3,singular
my siblings achieved her really worthwhile dream by chance and explored the mountain .,9,3,plural
my quite skinny sibling enthusiastically stretched the pretty threads by the lake and entered the halls rapidly .,12,4,singular
the lively physicist remorsefully kissed my skinny siblings and the sibling by the lake and corrected the mistakes easily .,14,4,singular
the aggressive leopard attacked the petrified zebras bit by bit and hurt the rabbit last year .,10,4,singular
the terrifying physicists eagerly called the terrifying clinician by chance and explored the extremely beautiful mountain yesterday .,10,3,plural
the allegation last year damaged the intriguing plan by and large and shocked the surly managers yesterday .,11,4,singular
my skinny friends eagerly explored the quite beautiful mountain by the lake and dropped the pretty stones .,12,4,plural
the clinician reluctantly kissed my friend and the siblings by the lake and corrected the extremely fatal mistake rapidly .,12,4,singular
the bear effortlessly attacked the zebras bit by bit and hurt the rabbits .,9,4,singular
my modest siblings admired my friend and my siblings by and large and decorated the rather blue gates easily .,12,4,plural
