sentence, rc_startpos, rc_length, subj_num
the rather exciting challenge that shocked the manager humiliated the really ambitious CEO yesterday .,4,4,singular
the really surly architects that easily constructed the building and the hall expanded the hall .,4,8,plural
the manager that reluctantly paid the professors scanned the project urgently .,2,5,singular
the professors that enthusiastically explored the mountain insulted the eager CEO last year .,2,5,plural
the shy doctor that achieved her mission kissed the really modest clinicians enthusiastically .,3,4,singular
the rather terrifying physicists that eagerly called the terrifying doctor corrected the error .,4,6,plural
my friend that kissed the rather resourceful doctor searched the building last year .,2,6,singular
my quite shy friend that stretched the thread admired my surly sibling .,4,4,singular
the painter that yesterday insulted the manager entered the remarkable building rapidly .,2,5,singular
my sibling that reluctantly congratulated the rather rude manager decorated the gates enthusiastically .,2,7,singular
the tiger that yesterday hurt the deer and the fearful rabbit attacked the fearful zebra last year .,2,9,singular
my friend that kissed my siblings dropped the quite pretty stones remorsefully .,2,4,singular
the job that astonished the CEO and the ambitious manager humiliated the manager yesterday .,2,8,singular
the eager physicists that effortlessly corrected the mistake kissed my quite cheery siblings .,3,5,plural
the rather resourceful manager that approved the program and the proposal controlled the quite intriguing projects enthusiastically .,4,7,singular
the shocking allegations that yesterday shocked the CEO humiliated the rude managers last year .,3,5,plural
the worthwhile goal that yesterday shocked the CEO astonished the surly managers last year .,3,5,singular
the exciting challenges that humiliated the rude manager and the CEO astonished the CEOs .,3,8,plural
the manager that conducted the terrible negotiation considered the intriguing proposal .,2,5,singular
the physicist that explored the land and the mountain corrected the mistakes .,2,7,singular
the eager managers that conducted the really shocking negotiation and the terrible audit controlled the proposal .,3,10,plural
the allegation that shocked the surly managers and the rude CEOs humiliated the CEOs .,2,9,singular
my extremely tall siblings that admired my rather shy friend dropped the stones .,4,6,plural
my friend that congratulated the physicists achieved his mission rapidly .,2,4,singular
the CEO that controlled the plan and the project approved the proposals .,2,7,singular
my rude friend that eagerly explored the quite magnificent land and my mountains congratulated the extremely aggressive physicist .,3,10,singular
the aggressive doctors that enthusiastically kissed the physicist corrected the mistake easily .,3,5,plural
my friend that searched the building and my hall kissed my sibling .,2,7,singular
the anxious manager that last year controlled the project scanned the plan .,3,6,singular
the CEO that paid the rude painter conducted the shocking audit halfheartedly .,2,5,singular
the contractor that eagerly constructed the popular building built the hall .,2,6,singular
my cheery friends that yesterday congratulated the quite eager manager stretched the thread .,3,7,plural
my rather lively sibling that rapidly entered the halls searched the building yesterday .,4,5,singular
my modest friends that entered the really popular hall dropped the pretty stone yesterday .,3,6,plural
the doctor that effortlessly corrected the fatal error and the mistake explored the remarkable halls .,2,9,singular
the mountain that inspired the painter protected the quite petrified dogs yesterday .,2,4,singular
my merry friend that reluctantly congratulated the anxious CEO decorated the gate .,3,6,singular
my siblings that achieved her really worthwhile dream explored the mountain .,2,6,plural
my quite skinny sibling that enthusiastically stretched the pretty threads entered the halls rapidly .,4,6,singular
the lively physicist that remorsefully kissed my skinny siblings and the sibling corrected the mistakes easily .,3,9,singular
the aggressive leopard that attacked the petrified zebras hurt the rabbit last year .,3,5,singular
the terrifying physicists that eagerly called the terrifying clinician explored the extremely beautiful mountain yesterday .,3,6,plural
the allegation that last year damaged the intriguing plan shocked the surly managers yesterday .,2,7,singular
my skinny friends that eagerly explored the quite beautiful mountain dropped the pretty stones .,3,7,plural
the clinician that reluctantly kissed my friend and the siblings corrected the extremely fatal mistake rapidly .,2,8,singular
the bear that effortlessly attacked the zebras hurt the rabbits .,2,5,singular
my modest siblings that admired my friend and my siblings decorated the rather blue gates easily .,3,7,plural
the accusations that last year astonished the CEO humiliated the extremely ambitious manager .,2,6,plural
my modest friend that last year admired my quite cheery sibling stretched the ropes .,3,8,singular
the CEO that last year paid the lively painter approved the programs .,2,7,singular
my friends that admired my sibling achieved his goal .,2,4,plural
the doctor that kissed the gentle clinicians corrected the really fatal mistake effortlessly .,2,5,singular
my sibling that halfheartedly stretched the thread admired my friend yesterday .,2,5,singular
the CEO that rapidly conducted the shocking audit scanned the program effortlessly .,2,6,singular
the builder that expanded the halls built the building enthusiastically .,2,4,singular
the leopard that hurt the deer attacked the zebra easily .,2,4,singular
my friend that kissed my merry sibling dropped the rather pretty stones halfheartedly .,2,5,singular
my rude friends that congratulated the CEO admired my cheery sibling .,3,4,plural
the shocking allegation that astonished the surly managers humiliated the anxious CEO last year .,3,5,singular
my quite gentle sibling that entered the building and my hall kissed my surly friend .,4,7,singular
the anxious manager that controlled the intriguing programs and the projects approved the exciting proposal .,3,8,singular
the leopard that attacked the deer hurt the zebra yesterday .,2,4,singular
my sibling that enthusiastically stretched the blue threads decorated the really purple gate eagerly .,2,6,singular
my siblings that decorated the really red gate dropped the pretty stone .,2,6,plural
the CEOs that controlled the exciting project conducted the really terrible negotiation yesterday .,2,5,plural
my merry friend that congratulated the resourceful clinician stretched the purple rope .,3,5,singular
the painter that last year insulted the manager explored the beautiful mountains eagerly .,2,6,singular
the shocking allegations that yesterday astonished the surly manager and the CEO shocked the rather resourceful CEO yesterday .,3,9,plural
my gentle sibling that eagerly stretched the pretty rope and my threads decorated the gate eagerly .,3,9,singular
the mountain that yesterday protected the really fearful dogs and the fearful dogs inspired the rude painter yesterday .,2,11,singular
the doctor that kissed the physicists achieved her worthy goal .,2,4,singular
the manager that rapidly conducted the audits and the audit considered the plans .,2,8,singular
the allegation that damaged the intriguing program and the project shocked the resourceful CEO yesterday .,2,8,singular
my siblings that eagerly kissed my friend decorated the extremely purple gate easily .,2,5,plural
my modest friend that explored the popular halls and my halls dropped the stone yesterday .,3,8,singular
the quite terrifying physicist that enthusiastically explored the land and the magnificent mountains achieved her worthy goals rapidly .,4,9,singular
the quite exciting project that shocked the really surly CEO astonished the really rude managers yesterday .,4,6,singular
the rude managers that last year paid the painter scanned the projects rapidly .,3,6,plural
the builder that constructed the halls expanded the extremely remarkable buildings .,2,4,singular
the extremely surly manager that remorsefully considered the proposal controlled the projects .,4,5,singular
my cheery siblings that easily decorated the purple window and my gate entered the buildings rapidly .,3,9,plural
the quite surly builders that expanded the remarkable hall and the popular building built the building .,4,9,plural
the shocking accusation that yesterday shocked the CEO and the surly manager humiliated the rather surly managers yesterday .,3,9,singular
the anxious CEOs that conducted the audit scanned the really exciting proposal .,3,4,plural
my friends that congratulated the manager dropped the stone reluctantly .,2,4,plural
my quite surly sibling that last year explored the beautiful land kissed the terrifying physicist .,4,7,singular
the ambitious physicist that called the doctors and the clinicians achieved his goal .,3,7,singular
the really rude professor that insulted the CEO entered the rather popular halls halfheartedly .,4,4,singular
the shocking assertions that astonished the manager and the CEO humiliated the CEOs .,3,7,plural
the extremely aggressive lions that attacked the petrified zebra hurt the fearful rabbits .,4,5,plural
the quite exciting job that last year shocked the CEO astonished the managers .,4,6,singular
the extremely lively clinician that achieved her worthy missions corrected the mistake easily .,4,5,singular
my skinny friend that yesterday congratulated the CEOs and my rather rude manager dropped the stone .,3,10,singular
my friends that enthusiastically explored the mountain decorated the purple gate .,2,5,plural
my cheery friends that called my extremely lively sibling searched the halls urgently .,3,6,plural
the extremely surly CEO that scanned the plan considered the really exciting proposals .,4,4,singular
the CEO that easily scanned the project and the intriguing program approved the really intriguing plans .,2,9,singular
the jobs that shocked the manager humiliated the rather eager CEO .,2,4,plural
my friend that last year called my siblings decorated the really red gates easily .,2,6,singular
the mountain that last year protected the fearful rabbits inspired the surly painter last year .,2,7,singular
my sibling that enthusiastically called my friend dropped the stone remorsefully .,2,5,singular
my sibling that eagerly entered the popular buildings and my popular building dropped the stones last year .,2,10,singular
the physicists that called the doctor corrected the fatal mistake effortlessly .,2,4,plural
the contractor that built the remarkable halls expanded the really popular buildings rapidly .,2,5,singular
the claim that yesterday humiliated the really ambitious CEO and the rude manager shocked the quite rude manager last year .,2,11,singular
my sibling that called my friend entered the halls .,2,4,singular
the professors that enthusiastically explored the land insulted the surly manager .,2,5,plural
my quite lively friend that stretched the red ropes and my really pretty ropes explored the really beautiful land enthusiastically .,4,10,singular
my really surly friend that kissed the clinician stretched the purple clothes .,4,4,singular
my sibling that congratulated the quite rude manager and my extremely eager CEOs dropped the stone .,2,11,singular
the lions that yesterday attacked the extremely petrified zebra hurt the rather petrified deer .,2,7,plural
the shy professors that yesterday insulted the rather rude CEO entered the remarkable halls remorsefully .,3,7,plural
the rude CEO that considered the plan approved the program .,3,4,singular
the bear that attacked the rabbit and the petrified zebra hurt the extremely fearful zebras .,2,8,singular
the managers that considered the project scanned the proposal urgently .,2,4,plural
my friends that stretched the thread achieved his really admirable ambition effortlessly .,2,4,plural
the contractor that effortlessly constructed the halls and the hall expanded the building rapidly .,2,8,singular
the ambitious CEO that yesterday approved the exciting plan conducted the extremely terrible negotiation .,3,6,singular
my quite modest sibling that stretched the red rope and my quite pretty threads searched the buildings rapidly .,4,10,singular
