sentence, rc_startpos, rc_length, subj_num
the rather exciting challenge that shocked the manager by and large humiliated the really ambitious CEO yesterday .,4,7,singular
the really surly architects that easily constructed the building and the hall by the lake expanded the hall .,4,11,plural
the manager that reluctantly paid the professors by the lake scanned the project urgently .,2,8,singular
the professors that enthusiastically explored the mountain by the lake insulted the eager CEO last year .,2,8,plural
the shy doctor that achieved her mission by herself kissed the really modest clinicians enthusiastically .,3,6,singular
the rather terrifying physicists that eagerly called the terrifying doctor by chance corrected the error .,4,8,plural
my friend that kissed the rather resourceful doctor by the lake searched the building last year .,2,9,singular
my quite shy friend that stretched the thread by the lake admired my surly sibling .,4,7,singular
the painter that yesterday insulted the manager by the lake entered the remarkable building rapidly .,2,8,singular
my sibling that reluctantly congratulated the rather rude manager by phone decorated the gates enthusiastically .,2,9,singular
the tiger that yesterday hurt the deer and the fearful rabbit by the lake attacked the fearful zebra last year .,2,12,singular
my friend that kissed my siblings by the lake dropped the quite pretty stones remorsefully .,2,7,singular
the job that astonished the CEO and the ambitious manager by and large humiliated the manager yesterday .,2,11,singular
the eager physicists that effortlessly corrected the mistake bit by bit kissed my quite cheery siblings .,3,8,plural
the rather resourceful manager that approved the program and the proposal by and large controlled the quite intriguing projects enthusiastically .,4,10,singular
the shocking allegations that yesterday shocked the CEO by and large humiliated the rude managers last year .,3,8,plural
the worthwhile goal that yesterday shocked the CEO by and large astonished the surly managers last year .,3,8,singular
the exciting challenges that humiliated the rude manager and the CEO by and large astonished the CEOs .,3,11,plural
the manager that conducted the terrible negotiation by and large considered the intriguing proposal .,2,8,singular
the physicist that explored the land and the mountain by the lake corrected the mistakes .,2,10,singular
the eager managers that conducted the really shocking negotiation and the terrible audit by themselves controlled the proposal .,3,12,plural
the allegation that shocked the surly managers and the rude CEOs by and large humiliated the CEOs .,2,12,singular
my extremely tall siblings that admired my rather shy friend by the lake dropped the stones .,4,9,plural
my friend that congratulated the physicists by phone achieved his mission rapidly .,2,6,singular
